Category,Genres,Director,Popularity,Winner
1,43,609,34.6,False
8,203,265,4.5,False
0,225,192,23.3,False
0,81,64,33.7,False
2,203,36,48.1,True
7,106,72,13.4,False
5,88,221,2.2,False
7,74,757,13.2,True
1,102,762,26.8,True
8,149,163,1.2,False
8,73,418,14.4,False
8,203,180,9.4,True
5,125,764,18.1,True
0,203,47,16.6,False
3,189,77,12.6,False
6,121,513,10.8,False
4,76,218,10.7,True
6,124,435,5.4,False
8,102,508,27.5,False
0,79,641,47.7,False
3,172,475,28.1,False
4,83,479,85.7,True
7,73,367,15.8,False
2,95,320,14.8,True
7,95,214,1.9,True
4,149,419,6.1,False
7,106,8,7.8,False
3,48,684,26.3,True
4,102,72,24.8,False
4,53,355,14.2,False
5,54,579,77.9,False
6,149,168,23.4,False
8,140,121,29.1,False
3,250,364,14.6,True
0,74,740,9.9,False
8,210,186,8.7,False
7,142,85,29.6,True
6,203,36,48.1,False
0,191,663,11.9,True
6,2,138,71.2,True
6,23,754,9.8,False
0,77,106,3.2,False
0,77,86,10.6,False
1,193,58,26.6,False
1,51,627,8.4,False
3,212,205,9.3,True
8,227,384,675.2,False
5,188,88,13.3,True
0,76,20,3.7,True
4,90,312,307.8,False
3,149,427,2.6,False
3,97,191,9.9,False
8,2,138,71.2,False
7,142,13,13.2,False
5,13,159,25.3,False
4,134,203,112.6,True
3,134,349,11.0,False
1,2,138,71.2,True
0,203,439,7.9,False
5,67,556,135.8,False
3,172,377,9.3,False
4,149,55,30.7,False
1,149,205,2.6,True
3,76,732,8.4,True
7,23,754,9.8,False
4,76,638,19.8,False
7,142,186,22.9,False
0,95,13,35.7,False
4,37,486,11.9,False
7,140,149,55.0,False
7,77,20,2.3,False
5,102,282,12.4,False
4,23,545,20.2,False
1,218,3,24.7,False
1,102,7,7.3,False
0,102,636,5.6,False
0,74,141,11.9,False
8,95,126,26.3,False
0,212,268,10.4,True
7,134,203,176.2,False
8,95,252,2.4,False
7,89,103,19.3,True
8,147,475,20.7,False
7,102,732,4.1,False
5,149,292,11.7,False
2,203,573,13.3,False
0,125,231,17.7,True
6,203,548,5.6,False
0,212,733,44.1,False
3,149,111,18.8,False
1,77,26,8.5,False
7,149,415,33.5,False
3,202,292,11.8,True
3,139,628,18.9,True
4,30,656,46.0,False
6,149,494,15.6,False
2,3,165,130.7,False
4,134,675,78.7,False
7,134,203,73.6,False
5,95,764,8.8,False
7,139,628,18.9,True
7,149,292,13.5,False
0,203,756,10.8,False
0,140,9,26.7,False
5,149,19,15.9,False
3,95,278,3.8,False
3,76,638,19.8,True
4,178,683,29.6,False
4,203,319,20.3,False
8,203,719,26.7,False
4,54,275,4.7,False
1,141,117,4.9,False
8,149,18,14.7,False
1,95,505,12.2,False
6,203,204,20.9,False
8,203,685,15.1,False
7,172,611,10.8,False
1,95,468,7.8,False
3,216,19,36.5,False
8,71,762,8.9,False
3,80,359,5.2,True
3,177,533,26.1,True
2,149,662,19.7,True
7,134,203,176.2,False
3,149,508,18.3,True
0,141,117,4.9,True
3,100,278,4.1,False
8,149,738,4.5,False
4,203,36,50.9,True
6,149,186,6.3,False
8,140,72,17.5,False
4,203,504,21.1,False
0,235,745,0.8,False
3,231,21,45.7,False
0,212,762,9.8,False
0,209,23,1.6,False
3,149,56,29.2,False
5,223,515,5.0,False
2,191,83,38.2,False
0,209,139,1.5,False
0,223,295,1.6,False
3,217,467,9.4,False
5,43,609,34.6,True
1,170,373,8.5,False
0,76,229,11.5,False
4,203,631,127.9,True
7,21,184,53.2,False
3,149,186,18.2,False
1,102,72,24.8,False
0,220,315,13.2,False
0,102,159,38.4,False
4,218,79,109.9,True
6,223,364,6.3,False
0,19,760,20.2,True
6,99,235,26.3,False
8,95,18,38.4,True
1,149,604,2.9,False
5,95,386,6.9,True
3,125,511,1.0,False
3,74,475,27.6,True
0,74,573,15.4,False
8,218,283,3.9,False
6,113,758,5.9,False
3,161,708,24.8,False
3,102,481,2.6,False
7,142,186,22.9,False
0,138,130,15.0,False
0,216,212,12.5,False
4,178,387,84.3,False
6,136,762,7.5,False
6,233,205,2.8,False
3,210,569,19.9,False
0,194,202,32.0,True
8,102,764,7.9,False
8,223,162,12.9,False
3,76,695,20.9,False
5,210,764,19.2,False
3,76,116,130.7,True
7,142,657,16.1,False
6,76,218,10.7,True
8,149,186,18.2,True
3,76,9,17.7,False
3,203,319,17.1,False
5,98,474,7.5,False
0,34,208,15.0,False
5,140,725,17.1,False
3,110,625,7.7,False
4,3,13,74.1,True
7,95,206,13.3,False
4,214,675,18.0,False
1,203,378,9.3,True
7,149,344,5.8,False
1,225,474,14.3,True
0,171,623,6.7,False
1,203,635,12.8,False
4,57,695,50.3,False
4,43,609,34.6,False
4,74,150,15.1,False
4,95,579,63.7,False
4,102,508,16.0,False
3,102,766,77.5,False
3,81,696,23.1,False
1,149,415,9.8,False
6,214,675,18.0,False
3,73,475,41.9,False
1,203,683,7.1,False
0,108,491,6.5,False
1,198,394,8.3,False
8,194,375,15.7,False
5,149,695,30.9,False
4,225,121,33.4,True
6,74,141,34.3,False
6,13,121,60.6,False
7,214,675,18.0,False
1,74,540,11.1,False
7,193,77,12.8,True
0,77,509,28.9,False
5,73,564,13.9,False
4,218,3,24.7,False
7,81,496,17.0,False
0,134,364,7.3,True
3,125,72,18.3,False
0,198,640,29.8,False
0,225,325,25.6,False
6,75,528,7.7,False
0,140,196,1.5,False
1,95,226,3.2,False
0,51,218,8.8,False
3,2,286,13.0,False
3,157,482,11.6,False
0,95,579,63.7,False
2,19,148,28.1,False
5,141,452,10.2,False
1,206,378,8.6,False
7,134,203,112.6,True
4,196,21,21.2,False
8,102,228,8.8,True
4,203,208,1.5,False
6,83,218,10.0,False
1,149,340,11.6,False
7,3,754,6.2,False
7,71,199,15.7,False
7,149,253,1.4,False
1,73,542,23.4,True
0,76,479,113.5,False
2,3,36,25.4,False
5,102,577,9.2,True
5,106,444,8.0,False
6,71,766,24.3,False
3,54,579,77.9,False
8,203,457,1.0,False
4,136,72,20.0,False
2,203,504,21.1,False
8,212,398,9.8,True
5,216,14,37.5,False
5,203,547,4.6,False
2,90,550,26.5,False
6,45,475,24.5,False
6,142,186,22.9,True
4,191,552,12.4,False
2,71,199,15.7,False
0,203,319,20.3,False
4,158,117,7.2,False
5,102,72,22.9,True
7,77,321,110.0,False
4,73,9,21.1,False
8,225,325,25.6,False
5,30,275,1.9,False
0,75,528,7.7,True
8,102,213,10.3,False
7,177,695,21.2,True
4,193,77,12.8,True
6,140,9,26.7,False
6,142,155,21.9,False
5,12,49,23.9,False
3,76,491,11.5,False
8,196,199,17.2,True
0,73,367,15.8,False
6,188,136,91.9,False
0,212,467,2.0,False
6,203,319,17.9,False
1,203,522,34.0,False
3,178,419,16.1,False
6,177,533,26.1,False
6,223,348,25.8,False
7,149,428,21.1,False
7,142,546,24.3,False
3,102,355,7.5,False
7,102,320,24.5,False
6,175,278,13.0,False
3,149,479,64.3,False
8,149,703,57.8,True
6,134,718,11.2,False
6,140,725,17.1,False
2,165,150,57.8,False
7,48,381,15.0,False
5,97,679,26.4,False
2,194,375,15.7,False
3,102,47,5.1,False
7,223,490,29.0,True
7,212,153,28.6,False
8,212,268,10.4,False
8,194,202,32.0,False
7,54,579,77.9,True
7,149,329,6.1,False
3,225,192,23.3,False
8,203,120,4.7,True
6,95,505,12.2,False
6,83,479,85.7,True
1,231,85,26.5,False
8,118,74,6.9,False
2,151,428,15.5,False
6,77,370,7.3,False
5,141,517,13.0,True
5,140,189,24.3,True
0,147,475,20.7,False
5,74,694,30.2,False
6,140,538,21.0,False
6,76,65,23.1,True
2,203,319,17.1,True
5,29,369,12.2,False
8,76,709,24.1,False
3,76,104,12.6,False
1,142,128,8.9,False
6,45,231,8.8,False
7,102,268,8.8,False
6,76,747,13.0,False
4,95,206,5.9,False
0,140,121,29.1,True
8,149,602,21.9,True
1,203,585,9.5,True
5,203,213,15.8,False
5,149,614,8.9,True
1,196,517,11.6,False
4,95,18,17.4,False
2,203,602,15.6,False
6,76,230,15.1,False
1,203,428,15.1,False
6,142,192,78.8,True
2,140,121,29.1,False
4,203,673,7.1,False
6,76,212,9.6,False
4,153,206,38.4,False
3,203,700,12.3,False
4,136,624,13.2,False
6,203,685,15.1,False
1,149,467,8.1,False
6,231,390,59.7,False
3,61,369,19.0,False
1,149,358,14.6,False
6,76,99,8.2,False
7,9,644,13.3,False
0,76,16,6.6,True
0,175,278,13.0,False
0,155,614,18.5,True
1,192,413,12.2,False
2,76,116,130.7,False
8,161,140,3.3,False
0,203,245,6.9,False
0,76,116,130.7,True
8,51,42,24.3,True
0,203,245,9.2,False
3,216,19,39.0,True
0,140,546,16.3,False
1,203,391,6.3,False
4,136,231,4.9,False
8,149,18,11.3,False
4,149,429,11.0,False
7,76,638,19.8,True
0,149,761,1.7,False
3,213,306,5.2,False
1,198,150,108.3,False
6,95,558,16.5,False
2,149,507,5.2,False
6,149,186,18.2,False
1,229,157,6.3,False
5,142,546,24.3,True
0,198,549,8.4,False
5,95,683,13.6,True
0,134,731,12.8,False
1,196,685,41.7,True
3,121,243,7.4,False
6,95,126,16.3,False
4,54,579,77.9,False
4,12,49,23.9,False
1,74,686,12.7,True
3,149,467,8.1,False
2,80,592,8.8,False
7,95,88,22.0,False
2,88,327,25.0,False
0,76,276,3.1,False
7,212,153,8.8,True
7,140,317,17.1,False
8,203,305,5.6,False
0,76,83,14.8,False
8,149,427,2.6,False
3,203,621,4.0,False
1,90,239,11.8,False
8,39,727,10.2,False
1,190,180,3.8,False
0,76,533,10.5,False
3,175,239,6.8,False
3,225,245,16.5,True
3,193,740,12.2,True
8,214,675,18.0,True
0,76,683,9.1,False
0,152,248,3.3,False
7,225,121,33.4,True
0,96,528,3.3,False
0,174,118,3.1,False
6,203,659,4.2,False
6,217,368,51.3,True
3,76,722,32.7,False
3,140,165,85.5,False
3,118,72,29.1,False
6,74,475,27.6,False
8,102,282,12.4,False
5,149,437,0.6,True
3,210,186,8.7,False
3,149,557,15.6,False
4,76,641,13.3,False
8,101,613,14.6,False
4,83,218,10.0,False
6,149,508,18.3,False
6,165,150,57.8,False
6,74,686,12.7,False
4,134,475,26.9,False
6,29,369,23.7,False
4,198,640,29.8,False
0,54,153,22.9,True
6,149,435,6.1,False
1,149,163,7.1,False
4,39,727,10.2,True
7,95,268,14.8,False
1,152,218,4.0,False
7,225,325,25.6,False
1,169,27,11.0,False
3,149,607,0.8,False
1,212,468,2.9,False
3,164,757,7.4,False
2,73,475,81.6,False
6,95,214,1.9,False
2,76,622,12.4,False
4,54,153,22.9,True
7,77,664,10.3,False
8,203,173,9.9,False
5,71,505,7.3,False
6,67,433,94.1,False
4,149,550,40.1,False
7,191,83,38.2,False
3,73,143,12.5,False
1,102,354,4.8,False
2,80,700,16.0,True
8,149,394,17.7,False
1,140,231,16.2,True
6,203,180,9.4,False
3,30,656,46.0,True
8,51,485,2.8,True
8,102,258,7.1,False
3,99,235,13.7,False
4,74,475,27.6,False
7,95,13,35.7,False
0,102,700,19.3,False
3,152,364,15.5,True
4,136,491,10.2,False
4,3,301,21.9,False
1,149,497,7.4,False
8,90,312,307.8,False
2,203,7,12.3,False
7,142,683,9.8,False
6,223,762,7.7,False
6,23,695,25.1,False
4,203,762,7.9,False
4,125,764,18.1,True
1,185,125,1079.0,False
1,97,203,8.8,False
1,76,89,10.4,False
5,95,558,16.5,False
8,188,685,20.0,False
3,23,754,9.8,True
2,218,434,19.7,False
0,73,675,19.9,False
5,134,579,120.3,True
8,71,61,12.6,False
0,97,554,26.9,False
3,0,351,28.6,False
5,71,766,24.3,False
6,203,186,8.9,True
1,203,719,26.7,False
7,70,464,9.6,False
8,149,740,6.6,False
3,23,286,5.3,False
8,51,218,5.2,False
8,203,522,34.0,True
3,111,540,18.0,False
7,48,659,11.1,False
0,80,659,8.0,False
0,243,357,12.9,False
1,102,669,48.9,False
8,55,182,9.3,False
5,67,555,93.3,False
3,149,468,10.9,False
2,203,408,10.5,False
3,198,21,31.2,False
4,140,9,26.7,False
0,234,627,9.4,False
3,198,349,25.6,False
1,140,150,40.3,False
1,99,691,9.7,False
0,240,394,11.0,False
4,225,325,25.6,True
1,203,117,2.9,False
3,223,695,20.3,False
6,102,550,23.6,False
0,74,554,35.7,False
4,178,708,32.8,False
2,95,679,13.9,False
0,55,416,43.6,False
7,76,186,10.5,True
3,159,212,6.9,False
7,99,435,7.7,True
6,193,630,3.9,False
1,149,117,1.9,False
4,83,212,13.7,True
0,83,153,31.1,False
8,48,153,18.3,True
4,89,103,19.3,False
0,142,683,9.8,False
3,37,486,11.9,True
7,141,517,13.0,False
8,168,623,9.2,True
6,218,611,37.1,False
8,134,203,112.6,False
6,81,372,50.9,False
5,102,681,11.0,False
6,149,467,8.1,False
4,149,446,1.0,False
5,149,425,1.0,False
6,102,430,12.7,False
8,203,304,2.2,False
6,149,111,18.8,True
3,3,165,130.7,True
2,70,464,9.6,False
3,2,376,5.3,False
6,203,631,127.9,True
4,95,569,70.7,False
1,80,700,16.0,False
1,149,471,6.4,False
2,225,325,25.6,False
8,177,191,22.6,False
1,125,764,18.1,True
5,99,136,95.6,False
1,149,187,5.3,False
4,109,625,36.4,False
5,225,121,33.4,False
7,102,206,11.2,False
3,149,491,11.7,False
3,80,483,5.6,False
6,125,206,19.0,True
3,160,451,2.5,False
3,46,36,44.5,True
2,203,631,127.9,True
4,73,239,22.9,False
7,225,245,16.5,False
4,139,695,18.0,False
7,142,694,18.6,True
3,149,498,12.8,True
8,203,762,13.0,False
0,100,566,14.3,False
1,78,745,13.0,False
4,118,72,29.1,False
7,137,609,16.3,False
0,228,208,1.4,False
1,134,505,9.7,False
6,142,546,24.3,True
0,212,218,10.6,False
4,203,65,68.9,False
8,203,36,50.9,False
1,80,672,2.1,False
8,178,272,3.4,False
7,140,394,9.8,True
4,169,96,19.1,False
6,149,19,15.9,False
0,149,366,0.9,False
7,125,173,7.9,False
8,203,248,1.3,False
6,225,325,25.6,False
1,97,408,1.7,False
6,121,191,6.1,False
3,236,398,9.6,False
5,27,353,24.8,False
5,95,649,29.2,False
4,225,294,2.6,False
8,142,683,9.8,False
1,102,39,7.4,False
5,37,411,10.4,False
0,203,264,81.8,False
3,77,58,48.1,False
8,203,704,3.4,False
4,5,316,135.3,False
8,149,265,8.8,True
7,76,592,9.0,False
2,142,42,26.8,False
2,134,200,47.0,False
4,71,499,11.3,False
4,8,237,104.8,False
3,196,664,8.7,False
4,156,525,19.0,False
6,65,695,52.8,False
8,77,26,8.5,False
0,102,320,10.7,False
4,223,763,29.1,False
0,70,475,122.5,False
7,245,11,7.8,False
5,76,83,14.8,False
4,6,491,14.0,False
4,76,695,108.1,True
6,153,571,16.9,False
3,212,469,3.1,False
1,102,525,19.8,True
0,74,757,13.2,False
6,77,487,11.6,False
1,149,274,7.5,False
3,90,231,3.4,False
7,81,290,17.6,False
3,193,538,3.7,False
1,212,762,9.8,True
0,36,547,7.2,True
3,147,368,3.2,False
7,83,754,3.5,False
1,83,218,10.0,False
3,223,490,29.0,False
7,80,474,2.8,False
8,3,652,80.2,False
3,51,615,4.9,False
5,89,266,2.3,False
3,73,627,8.6,False
7,73,56,12.0,False
6,76,20,3.7,False
0,149,274,14.4,True
3,203,267,1.3,False
5,97,710,13.8,False
5,95,198,11.4,False
7,134,579,120.3,False
1,118,74,6.9,False
3,136,370,11.1,False
3,165,150,57.8,False
2,77,321,110.0,False
3,175,278,13.0,False
8,71,766,24.3,False
0,203,660,8.1,True
6,102,766,77.5,False
4,221,410,29.0,True
6,74,222,23.6,False
6,73,239,22.9,False
3,148,730,1.7,True
5,113,764,30.6,True
6,121,469,7.2,False
1,80,659,8.0,False
5,76,396,6.8,False
7,149,427,2.6,False
1,203,348,77.8,False
4,95,326,23.0,False
1,95,206,5.9,False
4,140,189,24.3,False
7,95,398,10.6,False
2,149,622,17.8,False
1,102,74,27.3,False
1,95,261,29.4,False
5,102,569,11.7,False
2,74,740,9.9,False
3,156,96,17.3,False
0,142,137,18.4,False
1,203,319,17.9,True
8,99,613,9.9,False
4,23,695,25.1,False
6,149,614,8.9,False
8,95,386,6.9,True
0,74,328,11.7,False
0,149,207,177.9,False
6,244,235,117.2,False
0,149,18,14.7,False
6,112,244,9.2,False
0,225,294,2.6,True
5,102,523,30.7,False
7,95,126,16.3,False
0,203,482,9.3,False
4,225,245,16.5,False
3,74,278,1.9,False
2,149,168,23.4,False
8,149,370,10.8,False
1,203,117,5.1,False
4,74,509,11.8,False
8,134,731,12.8,False
7,142,699,21.2,True
4,13,159,25.3,False
4,3,36,25.4,False
5,30,656,46.0,False
1,77,674,4.1,False
7,171,467,6.7,False
3,193,351,27.3,False
8,91,610,19.5,True
5,74,237,15.0,False
1,203,231,2.9,False
0,142,525,13.4,False
2,212,42,21.6,False
3,18,695,15.2,False
3,100,242,3.2,False
6,203,316,165.4,True
8,203,392,5.6,False
8,95,282,6.9,True
1,203,659,4.2,True
3,77,242,6.0,False
1,203,685,15.1,True
4,77,370,7.3,False
4,203,117,2.9,False
7,217,121,31.6,True
1,203,7,12.3,True
5,152,323,1.5,False
5,149,719,24.8,False
3,136,491,9.7,False
4,102,766,77.5,False
7,203,221,1.6,False
5,2,138,71.2,True
7,225,245,16.5,False
6,136,762,13.9,False
6,102,320,10.7,False
5,63,684,56.9,False
7,70,680,20.8,False
3,46,564,167.6,True
0,74,583,14.7,False
7,212,762,12.0,True
2,142,657,16.1,False
4,151,428,15.5,False
7,140,525,10.2,False
8,102,508,16.0,False
4,203,264,81.8,False
3,25,165,153.5,True
5,216,710,24.4,False
4,90,613,15.5,False
6,157,99,11.7,True
3,76,475,11.6,False
6,118,737,4.2,False
5,30,363,4.1,False
6,3,569,30.4,False
0,149,653,9.1,False
3,203,740,8.3,True
0,193,282,11.9,False
5,191,325,19.6,True
6,237,681,19.6,False
6,249,412,22.4,False
8,213,421,10.6,False
4,165,150,57.8,False
3,175,16,5.8,False
4,76,286,11.4,False
5,200,377,10.0,False
8,95,88,4.8,False
6,106,613,20.9,False
3,181,48,9.0,True
7,102,665,768.0,False
0,134,717,23.1,False
3,223,364,6.3,False
7,149,675,19.2,False
4,76,747,13.0,True
0,149,616,8.1,False
3,140,538,21.0,False
5,131,578,4.0,False
5,95,680,19.4,False
8,149,614,8.9,False
5,102,665,768.0,False
7,28,652,55.9,False
6,102,206,11.9,True
8,194,525,7.8,False
4,137,475,57.3,False
6,203,428,18.0,False
2,114,478,23.2,False
4,99,613,9.9,False
8,95,505,12.2,False
0,102,7,19.9,False
8,152,245,4.5,False
8,187,358,10.4,False
7,73,30,24.7,False
0,198,606,2.5,False
6,221,410,29.0,True
3,203,762,9.0,False
7,134,203,176.2,False
2,149,55,30.7,True
4,76,479,113.5,False
3,54,695,23.6,False
4,225,474,14.3,False
8,141,597,19.3,False
2,34,746,14.0,False
3,141,626,16.6,False
3,237,681,19.6,False
1,95,401,6.4,False
8,149,13,19.2,False
8,203,762,8.1,True
8,76,218,10.7,False
0,76,680,20.0,False
7,54,153,22.9,False
3,42,245,7.4,False
3,77,20,2.3,False
6,5,316,170.1,False
6,34,208,15.0,True
0,212,218,10.6,False
2,79,641,47.7,True
2,140,134,25.7,True
6,158,419,4.9,False
4,95,401,6.4,False
2,223,762,7.7,False
6,149,468,10.9,False
3,203,197,11.9,True
5,71,560,76.2,True
0,149,532,14.2,False
4,192,629,11.8,False
4,188,685,20.0,False
7,95,320,14.8,False
8,102,764,15.8,False
4,160,117,7.1,False
8,149,445,4.9,False
4,198,154,56.2,False
3,152,245,4.5,False
0,95,206,13.3,False
6,175,595,11.7,False
3,26,605,2.1,False
0,136,491,10.2,False
8,203,92,3.1,False
0,51,631,48.0,False
7,178,697,2.6,False
6,3,121,29.5,False
3,76,757,2.5,False
6,141,142,30.7,True
0,102,310,3.9,False
2,23,695,25.1,False
8,203,139,2.6,False
1,102,448,11.5,False
1,95,672,2.0,False
6,203,319,20.3,False
4,80,700,16.0,True
6,7,124,7.0,False
1,203,177,2.4,False
8,149,557,15.6,True
1,202,292,8.7,False
6,83,153,31.1,True
8,149,187,5.3,False
7,34,489,13.7,False
3,48,153,18.3,False
4,203,762,6.6,False
3,212,482,12.6,False
3,149,163,7.1,False
7,217,146,11.2,False
1,95,320,14.8,True
0,95,18,38.4,False
1,203,727,11.8,True
6,102,159,38.4,False
5,94,17,9.1,False
4,231,390,59.7,False
6,149,450,13.0,False
2,178,88,8.6,False
1,141,597,19.3,False
3,76,359,1.8,False
3,203,204,20.9,True
5,90,473,27.3,False
2,91,610,19.5,False
8,231,85,26.5,False
4,198,21,31.2,False
0,149,656,33.1,True
1,77,86,10.6,False
2,52,609,63.5,False
8,203,550,21.5,False
3,149,587,2.4,False
1,203,121,24.8,False
7,149,695,30.9,False
2,203,602,23.8,False
7,131,525,14.3,False
3,223,162,12.9,False
6,73,9,21.1,False
0,134,621,29.4,True
5,76,286,11.4,False
5,3,498,3.8,False
0,191,353,22.9,False
8,102,7,7.3,False
2,46,564,167.6,False
4,177,191,1.9,False
6,3,165,130.7,False
1,149,344,5.8,False
3,76,295,2.5,False
1,203,435,4.6,False
5,76,195,36.1,False
6,37,486,11.9,True
0,223,276,9.7,False
7,83,218,10.0,True
8,203,762,15.8,False
8,145,170,13.5,False
6,203,27,8.7,False
4,203,550,21.5,False
3,212,153,8.8,True
2,142,694,18.6,True
1,210,3,56.3,False
1,140,351,27.2,False
5,76,747,13.0,False
6,76,394,29.7,False
1,203,205,4.2,False
5,102,6,8.7,False
8,95,679,13.9,False
1,71,686,10.0,False
8,82,512,81.4,False
3,102,508,27.5,False
8,74,49,14.5,True
1,102,299,10.3,False
7,80,414,17.9,False
7,149,736,2.0,False
6,91,610,19.5,True
4,34,208,15.0,False
3,81,37,26.6,False
5,125,297,9.5,True
6,142,720,81.4,False
4,156,231,19.2,True
6,125,435,8.6,False
0,76,417,19.9,True
5,223,695,73.7,False
7,149,740,6.6,False
0,212,762,12.0,True
6,136,482,7.7,False
5,14,472,29.9,False
0,20,639,1.4,False
8,136,762,6.2,False
3,198,595,7.3,False
8,186,612,10.9,False
8,99,729,3.2,False
6,102,665,768.0,False
2,212,171,8.0,False
3,140,675,29.2,False
3,223,348,25.8,False
5,149,494,15.6,False
8,77,719,13.6,False
3,76,561,7.8,False
1,203,548,5.6,False
0,77,321,35.4,False
5,203,378,9.3,True
7,136,275,8.2,False
5,149,13,19.2,False
2,135,207,99.8,False
3,185,732,9.2,False
7,169,539,13.4,False
7,217,623,13.2,False
4,73,475,81.6,False
6,71,686,13.4,False
1,230,760,69.7,False
5,149,550,21.5,False
3,203,631,127.9,False
1,142,686,14.3,False
5,40,581,10.7,True
8,172,550,21.3,False
3,74,573,10.9,False
0,99,435,7.7,False
4,161,708,24.8,False
1,74,159,19.1,False
4,149,557,15.6,False
7,203,428,18.0,True
1,140,7,11.3,True
0,74,150,63.2,False
1,214,675,18.0,True
6,76,638,19.8,False
1,212,218,10.6,False
5,224,250,13.8,False
2,82,512,81.4,True
0,82,512,81.4,False
2,149,274,14.4,False
7,169,619,5.2,False
5,81,290,17.6,True
6,121,647,3.1,False
3,149,23,1.4,False
8,95,473,23.9,False
8,74,141,11.9,False
8,102,430,12.7,True
3,149,18,14.7,False
2,74,222,23.6,False
1,193,231,11.5,False
6,73,723,20.0,True
7,230,760,69.7,False
6,3,742,1.2,False
7,73,723,20.0,False
1,88,245,9.0,False
7,217,623,13.2,False
5,208,766,30.9,False
8,212,386,5.8,False
8,74,475,27.6,True
8,99,764,9.9,False
2,149,70,13.7,True
3,107,579,69.6,False
2,203,261,42.4,False
6,160,117,7.1,False
3,223,763,29.1,False
3,164,516,22.0,False
3,4,160,112.3,False
6,71,560,76.2,True
6,76,128,10.4,False
1,203,762,7.9,False
7,136,370,23.2,False
8,12,49,23.9,True
7,213,164,15.8,False
4,203,319,17.9,False
7,90,473,27.3,False
4,77,640,64.8,True
8,77,321,110.0,False
1,218,474,3.7,False
8,165,341,43.1,True
1,102,514,23.6,False
4,224,250,13.8,False
8,203,627,3.9,False
2,203,475,17.9,False
4,73,675,19.9,False
