Popularity,Vote_Average,IMDb_Rating
4.9,7.1,7.3
8.4,6.0,6.4
1.1,6.6,6.0
23.0,7.1,7.4
19.9,7.1,7.4
15.0,7.1,6.8
12.2,6.5,6.6
10.6,7.4,7.9
23.3,7.3,7.6
4.5,6.1,6.6
12.0,6.4,6.8
110.0,7.3,7.8
60.6,7.4,7.3
15.0,7.4,7.6
21.9,7.5,7.9
2.5,6.6,6.0
6.3,7.3,7.5
9.9,7.1,7.4
26.1,7.6,8.0
16.7,7.9,8.1
36.5,7.6,7.9
19.5,7.1,7.2
7.1,6.5,7.0
24.7,6.8,6.9
77.9,8.2,8.4
31.4,7.5,7.8
9.3,6.3,6.9
2.7,6.6,6.4
51.3,7.8,8.1
2.6,7.4,7.5
50.9,7.8,7.7
7.3,6.7,7.0
7.7,6.7,7.2
15.2,5.8,5.8
17.4,6.8,7.3
12.1,7.0,7.3
50.9,7.7,7.6
28.6,7.5,7.9
14.1,7.0,7.1
15.8,7.5,7.8
8.8,6.9,7.3
17.6,6.8,7.1
14.7,7.6,7.3
19.7,8.0,8.1
30.7,7.4,7.4
122.5,8.0,8.2
26.7,7.7,7.8
13.3,7.3,7.6
30.9,7.9,8.1
33.1,8.0,8.3
20.9,7.4,7.6
12.7,6.2,6.7
29.5,7.5,7.8
11.8,7.9,8.1
10.2,6.8,7.3
99.8,8.5,8.6
25.6,6.8,6.8
23.4,6.9,7.2
10.6,7.3,7.6
22.9,8.2,8.3
13.6,7.6,7.6
18.9,7.3,7.6
25.6,6.8,6.8
8.2,6.0,6.8
46.0,8.0,8.2
7.9,6.5,7.0
50.3,7.5,7.9
30.9,7.9,8.1
8.7,7.3,7.5
38.4,7.7,7.9
9.8,7.0,7.6
22.6,7.1,7.6
22.4,7.6,7.7
14.7,7.4,7.7
23.9,7.5,7.8
11.9,7.8,8.1
47.0,8.4,8.6
38.2,7.6,8.0
13.7,7.4,7.4
23.7,7.0,7.0
16.5,7.4,7.6
17.1,6.8,7.2
11.6,6.6,7.0
16.0,6.6,6.8
26.7,7.7,7.8
14.2,7.3,7.7
4.1,5.4,6.2
59.7,7.6,7.8
13.8,7.9,8.1
15.1,7.3,7.5
10.8,7.1,7.3
22.9,7.9,8.1
13.6,6.8,7.1
16.2,7.5,7.8
7.4,7.0,7.1
13.0,7.7,7.7
25.3,7.4,7.8
7.2,7.1,7.4
9.1,6.6,7.1
9.9,6.9,7.3
130.7,7.8,8.0
8.6,6.9,7.4
68.9,6.9,7.0
675.2,6.9,8.0
14.3,7.0,7.1
18.3,7.4,7.3
18.0,7.8,8.1
56.9,8.1,8.3
2.1,6.2,6.5
2.6,5.3,5.5
1.5,5.9,7.0
6.9,7.3,7.6
12.9,7.4,7.4
13.4,7.4,7.6
34.6,7.6,7.6
81.4,8.1,8.3
127.9,8.5,8.8
12.5,6.7,6.8
177.9,8.7,9.3
19.9,7.4,7.6
10.5,6.9,7.3
13.0,7.0,7.3
110.0,7.3,7.8
24.8,7.5,7.6
12.6,6.9,7.2
1.4,5.7,5.4
153.5,7.6,8.0
10.0,6.5,7.2
1.7,6.4,6.9
255.2,7.1,7.4
43.9,7.8,8.0
17.7,7.6,7.8
81.6,8.5,8.7
19.1,7.9,8.1
15.8,7.2,7.5
8.9,7.1,7.3
11.3,7.9,7.8
26.4,7.4,7.7
41.7,7.5,7.6
29.1,8.1,8.2
21.5,7.3,7.4
26.9,7.3,7.5
4.1,6.1,6.9
130.7,8.1,8.3
10.6,7.3,7.6
30.7,7.4,7.4
8.3,7.3,7.5
19.9,7.8,8.0
18.0,7.8,8.1
139.4,8.4,8.8
25.6,6.8,6.8
57.8,7.6,7.8
8.6,7.2,7.7
19.0,8.3,8.6
10.4,7.3,7.7
20.9,6.9,7.3
4.5,7.1,7.9
71.2,7.8,7.8
13.0,6.9,7.3
8.2,7.0,7.4
2.3,5.4,6.6
23.4,6.9,7.2
5.6,6.6,7.2
10.5,6.4,6.9
5.0,7.5,7.8
19.0,7.8,8.1
23.4,6.9,7.2
135.3,7.6,7.9
5.2,6.6,7.3
8.8,7.1,7.4
10.6,7.1,7.3
63.5,7.7,8.0
8.8,7.1,7.2
9.8,7.2,7.6
15.6,7.7,8.0
11.1,7.5,7.8
4.9,6.1,6.6
8.9,7.2,7.4
98.2,8.1,7.8
85.7,7.9,8.3
23.6,6.6,6.7
10.8,7.1,7.6
38.4,7.7,7.9
9.9,7.2,7.6
14.6,6.8,7.2
11.9,6.8,7.2
9.5,6.9,7.2
13.0,6.8,6.7
10.2,5.9,6.5
22.9,7.9,8.1
0.8,4.8,5.8
5.5,6.6,7.2
91.9,8.4,8.5
20.8,7.5,7.5
15.5,7.2,7.6
16.8,7.0,7.2
7.1,6.5,7.2
9.6,7.7,7.8
14.2,7.0,7.2
15.8,6.7,7.1
1079.0,7.1,7.3
7.9,7.0,7.5
14.4,7.0,7.3
29.8,7.9,8.2
31.2,8.4,8.5
9.8,6.8,7.5
11.5,7.1,7.5
14.7,7.4,7.7
19.3,7.1,7.4
2.8,6.5,6.9
24.5,7.2,7.5
57.8,7.6,7.8
110.0,7.3,7.8
14.0,7.2,7.7
6.1,6.8,7.7
22.0,7.2,7.3
29.2,7.1,7.3
27.3,7.2,7.2
9.3,7.3,7.9
9.2,7.3,7.7
12.7,6.9,7.3
50.9,7.8,7.7
21.2,7.2,7.6
16.2,7.5,7.8
34.0,7.7,7.9
26.9,7.2,7.3
13.1,8.0,8.2
8.7,7.1,7.3
108.1,8.6,9.0
16.1,6.7,6.7
19.3,7.1,7.4
28.9,8.0,8.4
27.3,8.1,8.1
25.8,7.4,7.4
26.6,7.4,7.2
4.9,7.0,7.6
7.4,6.8,6.9
25.4,7.4,7.9
768.0,7.0,7.8
167.6,8.4,8.9
7.7,6.7,7.0
57.3,7.4,7.6
6.8,6.7,7.3
3.2,5.8,6.5
6.1,6.3,7.1
24.3,7.2,7.7
2.6,5.3,5.5
6.6,6.9,7.3
130.7,7.8,8.0
44.1,7.9,8.2
19.8,6.9,7.2
7.7,6.6,7.1
1.3,5.6,6.4
71.2,7.8,7.8
81.4,8.0,8.0
10.7,6.7,7.3
18.0,7.8,8.1
56.3,6.7,6.7
18.8,7.2,7.3
2.9,6.8,6.8
73.6,7.4,7.6
19.2,7.2,7.5
11.5,6.2,7.0
9.2,6.8,7.0
26.5,7.3,7.4
13.3,7.3,7.6
14.3,7.2,7.4
14.6,7.8,8.2
1.9,6.5,6.9
6.2,7.0,7.5
19.2,7.5,7.8
6.3,6.6,6.9
2.5,7.1,7.2
9.9,7.2,7.6
77.5,7.7,7.8
15.0,7.1,7.3
16.0,7.2,7.1
7.9,7.5,7.9
14.8,6.3,6.5
2.4,4.8,5.8
30.7,7.4,7.4
12.0,7.8,8.1
6.9,5.8,6.2
12.5,6.3,6.6
18.8,7.2,7.3
18.6,7.1,7.6
17.7,7.6,7.8
10.0,7.0,7.4
176.2,8.7,9.2
15.7,7.5,7.6
4.0,7.0,7.6
24.3,6.9,7.2
13.3,7.1,7.1
8.6,7.5,7.9
26.9,7.3,7.5
44.5,7.4,7.9
16.3,6.5,6.8
14.5,7.8,8.1
2.8,5.7,6.3
11.7,7.2,7.7
12.2,7.5,8.0
13.2,7.3,7.6
2.5,6.5,6.9
11.2,7.1,7.4
7.5,7.0,7.3
7.5,6.9,7.3
26.5,7.3,7.4
2.3,6.7,7.2
17.5,8.2,8.4
113.5,8.2,8.1
16.5,7.0,7.2
63.2,7.4,7.8
4.2,7.2,7.1
14.7,7.5,7.8
9.3,7.3,7.9
30.6,7.2,7.5
27.6,7.2,7.5
11.9,6.6,6.7
5.2,7.2,7.2
6.1,6.9,7.2
10.4,7.1,7.6
16.1,7.2,7.5
10.3,7.4,7.6
7.9,7.5,7.9
2.2,6.6,7.4
9.2,6.6,6.9
29.7,7.0,7.0
39.0,7.2,7.7
9.0,7.7,8.1
35.8,7.3,7.5
70.7,8.1,8.2
19.5,7.1,7.2
9.1,7.7,8.1
9.1,7.3,7.7
16.0,6.6,6.8
15.7,7.2,7.5
24.8,6.6,6.8
20.3,7.5,7.7
34.3,7.1,7.5
24.5,7.2,7.5
104.8,7.6,8.1
7.2,7.0,7.8
19.3,7.2,7.5
12.7,6.9,7.3
21.9,7.3,7.6
15.7,7.2,7.5
12.8,6.3,6.7
9.0,6.8,7.6
69.6,8.2,8.5
57.8,7.6,7.8
3.9,6.8,7.1
30.6,7.5,7.6
4.7,6.2,6.4
17.4,7.9,8.0
76.2,8.2,8.2
12.3,7.3,7.5
1.8,7.0,7.3
25.6,6.9,7.1
9.9,7.0,7.3
35.7,7.5,7.7
85.7,7.9,8.3
10.3,6.5,7.0
19.3,7.2,7.4
2.1,6.0,6.9
32.7,7.7,8.0
20.2,7.5,7.7
7.9,7.0,7.5
5.4,6.7,6.9
4.6,6.7,7.2
9.2,7.5,7.7
3.5,6.4,7.2
29.6,8.0,8.2
94.1,7.8,8.3
1.9,7.1,7.3
23.9,7.4,7.7
10.4,7.8,7.0
24.8,7.5,7.6
33.4,7.9,8.2
13.9,7.0,7.3
8.6,7.1,7.8
19.5,7.1,7.2
2.4,6.0,6.4
63.7,7.4,7.6
12.0,6.4,6.8
0.6,6.0,6.8
3.1,6.6,6.5
21.1,7.6,7.9
23.6,8.1,8.0
71.2,7.8,7.8
13.8,7.9,8.1
3.5,6.6,6.6
3.1,5.5,7.4
1.4,5.9,5.7
8.9,7.2,7.4
1.9,6.5,6.6
17.9,7.0,7.4
110.0,7.3,7.8
30.9,7.9,8.1
23.6,7.3,7.2
59.7,7.6,7.8
4.9,6.8,7.3
15.9,7.6,7.7
20.7,7.3,7.3
11.7,7.2,7.4
3.2,6.4,6.2
3.2,6.3,6.6
23.1,7.3,7.5
48.1,7.5,7.3
4.5,6.6,7.1
12.9,6.9,7.0
17.5,8.2,8.4
25.4,7.4,7.9
26.7,7.5,7.2
22.9,7.6,8.0
10.7,7.3,7.7
5.8,7.2,7.7
12.9,7.4,7.4
26.8,7.2,7.4
11.2,6.9,7.4
26.3,8.0,8.1
16.5,7.4,7.6
8.1,6.7,7.2
18.1,7.7,8.0
25.8,7.4,7.4
34.0,7.7,7.9
10.3,7.4,7.6
10.6,7.0,7.2
80.2,7.1,6.7
13.2,7.2,7.4
13.7,7.5,8.0
2.3,6.7,7.2
1.6,6.8,7.0
9.8,6.7,7.4
12.6,7.5,7.8
24.3,7.5,7.5
18.4,6.3,6.5
10.7,7.3,7.7
21.1,7.5,7.6
8.1,7.3,7.9
5.2,6.9,7.0
15.7,7.5,7.6
16.3,6.8,7.2
15.9,7.0,7.5
23.6,7.0,7.1
57.2,7.9,8.1
6.7,6.6,7.3
3.7,5.4,7.6
25.0,6.4,6.6
11.2,7.2,7.3
2.6,7.0,7.3
19.6,7.2,7.3
5.8,7.5,8.0
1.7,6.2,6.7
4.3,6.0,6.3
5.3,6.7,7.2
24.1,7.7,8.1
36.4,7.6,7.8
2.0,6.9,7.3
5.8,5.7,5.9
10.7,7.3,7.7
16.3,7.3,7.5
29.7,7.0,7.0
29.0,8.0,8.1
18.0,7.1,7.4
5.2,6.1,7.0
14.7,6.4,6.7
11.0,7.4,7.6
22.6,7.1,7.6
10.0,6.5,7.2
63.2,7.4,7.8
9.2,7.0,7.4
45.7,8.4,8.5
11.7,7.8,8.1
24.8,7.7,7.6
25.6,7.5,7.8
11.9,6.5,6.6
3.9,5.1,6.5
11.2,7.1,7.5
13.4,7.6,7.9
20.0,7.6,7.7
73.6,7.4,7.6
7.8,6.7,8.2
7.1,6.5,7.2
31.1,8.0,8.3
5.9,7.1,7.4
27.6,7.2,7.5
14.4,7.0,7.3
29.2,7.1,7.3
6.9,6.4,6.8
19.5,6.9,7.3
24.8,6.7,6.8
12.8,7.2,7.5
29.0,8.0,8.1
9.0,6.8,7.6
21.3,7.1,7.1
7.2,7.2,7.3
24.8,6.7,6.8
1.5,4.0,7.3
27.7,7.8,8.0
10.6,7.3,7.6
21.3,6.7,6.9
11.9,6.6,6.7
38.4,7.1,7.7
27.6,7.2,7.5
13.7,6.7,6.9
31.1,8.0,8.3
20.0,7.8,8.1
18.5,7.6,7.8
31.6,8.0,8.1
10.3,7.8,8.0
12.7,6.2,6.7
7.8,6.7,6.8
15.6,7.7,8.0
25.1,7.1,7.5
21.5,7.7,8.0
12.8,7.4,7.8
12.7,7.7,7.9
15.8,7.7,7.9
13.7,7.4,7.5
9.2,7.9,8.0
25.1,7.1,7.5
18.2,7.6,7.9
29.1,8.1,8.4
20.8,7.5,7.5
10.4,7.3,7.7
20.2,7.1,7.6
24.3,7.2,7.7
6.4,6.8,7.3
17.1,7.3,7.7
5.8,7.2,7.7
19.2,7.4,7.6
2.5,7.0,6.8
1.5,6.9,7.0
10.2,5.9,6.5
3.2,4.7,5.6
15.4,7.1,7.2
3.4,6.4,5.9
12.4,6.9,7.4
9.2,7.3,7.7
307.8,7.3,6.4
3.3,6.6,7.4
20.3,7.4,7.8
24.3,8.3,8.4
16.3,7.3,7.5
8.8,6.8,7.1
1.4,7.0,6.9
9.6,6.1,6.8
69.7,7.7,8.1
3.9,7.0,7.4
2.6,5.2,6.5
14.8,7.1,7.4
8.8,6.8,7.1
33.5,7.5,7.8
3.8,6.4,7.0
6.4,6.2,6.6
20.7,7.7,7.7
34.6,7.6,7.6
21.9,7.3,7.5
5.1,6.2,6.6
63.5,7.7,8.0
8.4,7.2,7.6
120.3,8.5,8.9
22.9,7.8,8.1
14.7,7.4,7.7
30.7,7.5,7.9
10.4,7.0,7.3
84.3,7.0,7.3
1.0,6.5,6.8
108.1,8.6,9.0
19.4,7.8,7.9
10.6,7.4,7.9
13.3,6.9,7.3
17.2,7.0,7.3
10.6,6.8,7.3
10.8,7.2,7.6
17.4,6.8,7.3
10.6,6.3,6.7
13.5,6.7,8.0
1.9,5.0,7.542690875
11.9,6.9,7.2
77.8,8.1,7.8
95.6,7.9,8.0
127.9,8.5,8.8
19.6,7.4,7.5
25.7,7.8,8.2
39.0,7.2,7.7
9.8,6.6,7.0
34.0,7.7,7.9
17.1,6.8,7.2
17.3,7.0,7.4
12.2,7.5,7.0
10.5,6.9,7.1
13.0,6.8,7.2
48.1,7.4,7.7
7.1,6.9,7.4
20.9,6.9,7.3
13.2,7.3,7.7
21.9,7.5,7.9
19.8,7.5,7.8
8.1,6.7,7.2
26.5,6.6,6.6
24.3,7.4,7.5
10.8,6.6,6.7
10.7,6.7,7.3
18.3,7.7,8.0
768.0,7.0,7.8
20.0,7.6,7.7
0.9,7.0,7.0
15.0,7.1,7.3
13.2,6.7,7.1
7.7,6.7,7.2
9.7,6.6,6.9
24.5,7.2,7.5
13.3,6.9,7.3
17.0,6.8,6.7
6.1,6.8,7.2
77.9,8.2,8.4
6.3,6.3,7.0
9.7,7.2,7.6
18.6,7.1,7.6
6.9,6.4,6.8
13.2,7.7,8.0
81.6,8.5,8.7
191.4,5.6,8.1
18.0,7.0,7.1
26.2,6.8,7.1
7.7,6.6,7.4
31.2,8.4,8.5
25.6,6.8,6.8
13.0,6.8,6.7
7.4,7.0,7.7
11.9,7.5,7.8
29.1,8.1,8.4
21.6,7.2,7.4
20.0,7.8,8.1
18.0,7.1,7.4
7.3,6.3,6.7
9.9,7.2,7.6
9.4,6.8,7.3
27.3,8.1,8.1
9.7,7.2,7.6
8.0,7.4,7.6
36.1,7.8,7.8
19.8,7.5,7.8
6.3,6.6,6.9
11.9,7.0,7.4
37.1,7.5,7.7
15.1,7.5,7.8
104.8,7.6,8.1
9.4,7.1,7.5
15.1,6.7,6.8
76.2,8.2,8.2
8.5,7.4,7.6
10.6,7.1,7.3
28.6,5.4,5.4
29.4,7.3,7.4
34.2,7.4,7.7
5.0,6.9,7.4
15.5,7.2,7.6
6.8,6.4,6.5
8.7,7.1,7.4
2.9,6.4,6.6
41.9,7.6,7.8
7.7,6.5,6.8
77.9,8.2,8.4
20.9,6.9,7.1
