Category,Genres,Director,Vote_Count,Popularity,Winner
4,203,117,49,5.087,False
1,142,386,16502,18.959,True
0,149,700,109,7.203,False
1,203,245,388,9.175,False
1,210,186,123,8.676,False
5,203,359,8,1.463,False
6,203,522,6978,34.042,False
6,73,675,2994,19.9,False
5,149,656,12137,33.125,True
0,77,705,2001,18.529,True
5,134,475,6673,26.93,False
6,134,203,6268,73.636,False
6,90,473,10162,27.261,False
6,198,181,1064,255.206,False
1,74,738,14,1.097,False
6,76,641,1181,13.255,False
5,113,764,1052,13.482,False
6,169,21,889,18.506,False
6,203,264,12535,81.848,False
6,102,94,3316,31.908,False
0,149,732,6,1.397,True
8,168,72,2620,24.252,False
2,67,28,17336,141.734,False
5,134,505,362,9.731,False
8,149,432,1624,21.006,True
6,115,105,25,2.325,False
8,102,268,216,8.846,True
5,149,84,115,191.374,False
1,73,627,102,8.56,True
1,43,609,3448,34.597,False
8,203,265,16,4.488,False
0,225,192,5285,23.289,False
0,81,64,5201,33.722,False
2,203,36,1694,48.097,True
7,106,72,607,13.437,False
5,88,221,16,2.156,False
7,74,757,139,13.25,True
1,102,762,2063,26.838,True
8,149,163,8,1.237,False
8,73,418,1337,14.381,False
8,203,180,87,9.397,True
5,125,764,3911,18.062,True
0,203,47,691,16.593,False
3,189,77,513,12.554,False
6,121,513,174,10.801,False
4,76,218,440,10.687,True
6,124,435,73,5.427,False
8,102,508,3365,27.519,False
0,79,641,10276,47.709,False
3,172,475,3064,28.123,False
4,83,479,10234,85.728,True
7,73,367,302,15.802,False
2,95,320,762,14.768,True
7,95,214,28,1.933,True
4,149,419,27,6.111,False
7,106,8,211,7.786,False
3,48,684,2851,26.265,True
4,102,72,1241,24.806,False
4,53,355,1603,14.153,False
5,54,579,22494,77.935,False
6,149,168,2621,23.419,False
8,140,121,6741,29.089,False
3,250,364,357,14.561,True
0,74,740,191,9.92,False
8,210,186,123,8.676,False
7,142,85,5684,29.608,True
6,203,36,1694,48.097,False
0,191,663,1059,11.92,True
6,2,138,6731,71.181,True
6,23,754,88,9.807,False
0,77,106,25,3.247,False
0,77,86,323,10.633,False
1,193,58,4544,26.594,False
1,51,627,177,8.355,False
3,212,205,137,9.265,True
8,227,384,1608,675.246,False
5,188,88,136,13.291,True
0,76,20,20,3.718,True
4,90,312,1103,307.828,False
3,149,427,16,2.551,False
3,97,191,223,9.938,False
8,2,138,6731,71.181,False
7,142,13,3136,13.24,False
5,13,159,4376,25.258,False
4,134,203,12647,112.575,True
3,134,349,1577,11.026,False
1,2,138,6731,71.181,True
0,203,439,207,7.867,False
5,67,556,22209,135.812,False
3,172,377,113,9.258,False
4,149,55,7076,30.707,False
1,149,205,52,2.624,True
3,76,732,77,8.421,True
7,23,754,88,9.807,False
4,76,638,744,19.827,False
7,142,186,1591,22.899,False
0,95,13,12870,35.672,False
4,37,486,521,11.856,False
7,140,149,4112,54.992,False
7,77,20,16,2.338,False
5,102,282,169,12.37,False
4,23,545,1492,20.175,False
1,218,3,1515,24.66,False
1,102,7,58,7.264,False
0,102,636,145,5.638,False
0,74,141,4134,11.893,False
8,95,126,1443,26.321,False
0,212,268,188,10.433,True
7,134,203,20958,176.205,False
8,95,252,17,2.363,False
7,89,103,2179,19.306,True
8,147,475,3462,20.668,False
7,102,732,23,4.143,False
5,149,292,784,11.734,False
2,203,573,459,13.301,False
0,125,231,874,17.737,True
6,203,548,62,5.609,False
0,212,733,4061,44.075,False
3,149,111,3015,18.801,False
1,77,26,101,8.513,False
7,149,415,5873,33.474,False
3,202,292,692,11.824,True
3,139,628,1892,18.88,True
4,30,656,12542,45.996,False
6,149,494,1630,15.565,False
2,3,165,13098,130.718,False
4,134,675,8835,78.749,False
7,134,203,6268,73.636,False
5,95,764,878,8.763,False
7,139,628,1892,18.88,True
7,149,292,536,13.493,False
0,203,756,215,10.826,False
0,140,9,1668,26.657,False
5,149,19,3909,15.931,False
3,95,278,23,3.84,False
3,76,638,744,19.827,True
4,178,683,804,29.569,False
4,203,319,1326,20.279,False
8,203,719,3723,26.714,False
4,54,275,44,4.742,False
1,141,117,42,4.926,False
8,149,18,1769,14.728,False
1,95,505,655,12.215,False
6,203,204,679,20.926,False
8,203,685,1734,15.055,False
7,172,611,147,10.806,False
1,95,468,121,7.796,False
3,216,19,7175,36.534,False
8,71,762,396,8.883,False
3,80,359,36,5.189,True
3,177,533,2132,26.106,True
2,149,662,595,19.704,True
7,134,203,20958,176.205,False
3,149,508,834,18.296,True
0,141,117,42,4.926,True
3,100,278,31,4.106,False
8,149,738,18,4.456,False
4,203,36,7032,50.911,True
6,149,186,88,6.346,False
8,140,72,1432,17.546,False
4,203,504,1454,21.068,False
0,235,745,5,0.776,False
3,231,21,10179,45.715,False
0,212,762,257,9.775,False
0,209,23,11,1.557,False
3,149,56,6416,29.176,False
5,223,515,45,5.027,False
2,191,83,11704,38.213,False
0,209,139,14,1.531,False
0,223,295,11,1.569,False
3,217,467,138,9.408,False
5,43,609,3448,34.597,True
1,170,373,240,8.469,False
0,76,229,182,11.504,False
4,203,631,27783,127.926,True
7,21,184,6922,53.215,False
3,149,186,1366,18.206,False
1,102,72,1241,24.806,False
0,220,315,461,13.199,False
0,102,159,12028,38.389,False
4,218,79,18581,109.921,True
6,223,364,83,6.279,False
0,19,760,1870,20.239,True
6,99,235,1443,26.321,False
8,95,18,1835,38.413,True
1,149,604,32,2.891,False
5,95,386,65,6.868,True
3,125,511,11,0.988,False
3,74,475,5372,27.62,True
0,74,573,648,15.391,False
8,218,283,43,3.867,False
6,113,758,42,5.864,False
3,161,708,3082,24.843,False
3,102,481,25,2.55,False
7,142,186,1591,22.899,False
0,138,130,386,14.953,False
0,216,212,392,12.498,False
4,178,387,1978,84.344,False
6,136,762,126,7.502,False
6,233,205,13,2.799,False
3,210,569,1701,19.852,False
0,194,202,3231,32.04,True
8,102,764,460,7.906,False
8,223,162,1223,12.851,False
3,76,695,3795,20.876,False
5,210,764,4083,19.181,False
3,76,116,9735,130.743,True
7,142,657,938,16.115,False
6,76,218,440,10.687,True
8,149,186,1366,18.206,True
3,76,9,481,17.733,False
3,203,319,764,17.08,False
5,98,474,167,7.532,False
0,34,208,339,15.0,False
5,140,725,1754,17.071,False
3,110,625,180,7.68,False
4,3,13,18212,74.069,True
7,95,206,1064,13.293,False
4,214,675,1767,18.046,False
1,203,378,130,9.304,True
7,149,344,347,5.795,False
1,225,474,312,14.328,True
0,171,623,104,6.688,False
1,203,635,471,12.836,False
4,57,695,11269,50.319,False
4,43,609,3448,34.597,False
4,74,150,1615,15.078,False
4,95,579,13610,63.654,False
4,102,508,962,15.978,False
3,102,766,4420,77.457,False
3,81,696,572,23.136,False
1,149,415,305,9.756,False
6,214,675,1767,18.046,False
3,73,475,6878,41.875,False
1,203,683,89,7.131,False
0,108,491,63,6.52,False
1,198,394,285,8.298,False
8,194,375,1712,15.677,False
5,149,695,2372,30.945,False
4,225,121,4463,33.411,True
6,74,141,7568,34.335,False
6,13,121,12924,60.585,False
7,214,675,1767,18.046,False
1,74,540,2303,11.141,False
7,193,77,890,12.797,True
0,77,509,4279,28.892,False
5,73,564,923,13.943,False
4,218,3,1515,24.66,False
7,81,496,1726,17.042,False
0,134,364,106,7.261,True
3,125,72,417,18.279,False
0,198,640,3858,29.814,False
0,225,325,2693,25.573,False
6,75,528,90,7.742,False
0,140,196,22,1.489,False
1,95,226,45,3.192,False
0,51,218,104,8.752,False
3,2,286,234,12.98,False
3,157,482,210,11.554,False
0,95,579,13610,63.654,False
2,19,148,3282,28.079,False
5,141,452,271,10.171,False
1,206,378,120,8.645,False
7,134,203,12647,112.575,True
4,196,21,1777,21.161,False
8,102,228,216,8.774,True
4,203,208,11,1.523,False
6,83,218,147,10.047,False
1,149,340,591,11.631,False
7,3,754,98,6.194,False
7,71,199,2857,15.719,False
7,149,253,5,1.405,False
1,73,542,2334,23.392,True
0,76,479,13885,113.549,False
2,3,36,3233,25.413,False
5,102,577,470,9.154,True
5,106,444,136,7.952,False
6,71,766,5529,24.253,False
3,54,579,22494,77.935,False
8,203,457,10,1.046,False
4,136,72,1820,20.05,False
2,203,504,1454,21.068,False
8,212,398,129,9.755,True
5,216,14,13358,37.486,False
5,203,547,68,4.636,False
2,90,550,2496,26.462,False
6,45,475,7225,24.486,False
6,142,186,1591,22.899,True
4,191,552,1476,12.383,False
2,71,199,2857,15.719,False
0,203,319,1326,20.279,False
4,158,117,109,7.2,False
5,102,72,2353,22.928,True
7,77,321,220,110.006,False
4,73,9,1713,21.146,False
8,225,325,2693,25.573,False
5,30,275,11,1.877,False
0,75,528,90,7.742,True
8,102,213,597,10.269,False
7,177,695,6848,21.181,True
4,193,77,890,12.797,True
6,140,9,1668,26.657,False
6,142,155,4486,21.909,False
5,12,49,1630,23.922,False
3,76,491,82,11.515,False
8,196,199,1513,17.224,True
0,73,367,302,15.802,False
6,188,136,15342,91.917,False
0,212,467,17,1.972,False
6,203,319,538,17.878,False
1,203,522,6978,34.042,False
3,178,419,239,16.14,False
6,177,533,2132,26.106,False
6,223,348,5120,25.776,False
7,149,428,3978,21.086,False
7,142,546,3492,24.333,False
3,102,355,196,7.477,False
7,102,320,3800,24.545,False
6,175,278,241,13.006,False
3,149,479,4633,64.268,False
8,149,703,8388,57.814,True
6,134,718,353,11.163,False
6,140,725,1754,17.071,False
2,165,150,12884,57.761,False
7,48,381,347,15.019,False
5,97,679,4398,26.372,False
2,194,375,1712,15.677,False
3,102,47,73,5.07,False
7,223,490,3843,29.017,True
7,212,153,1155,28.637,False
8,212,268,188,10.433,False
8,194,202,3231,32.04,False
7,54,579,22494,77.935,True
7,149,329,67,6.055,False
3,225,192,5285,23.289,False
8,203,120,46,4.72,True
6,95,505,655,12.215,False
6,83,479,10234,85.728,True
1,231,85,3896,26.534,False
8,118,74,415,6.876,False
2,151,428,265,15.456,False
6,77,370,98,7.26,False
5,141,517,749,12.99,True
5,140,189,3278,24.309,True
0,147,475,3462,20.668,False
5,74,694,3237,30.243,False
6,140,538,1008,20.979,False
6,76,65,1711,23.141,True
2,203,319,764,17.08,True
5,29,369,325,12.185,False
8,76,709,2873,24.096,False
3,76,104,117,12.635,False
1,142,128,161,8.942,False
6,45,231,68,8.822,False
7,102,268,216,8.846,False
6,76,747,333,12.98,False
4,95,206,84,5.872,False
0,140,121,6741,29.089,True
8,149,602,5186,21.879,True
1,203,585,320,9.481,True
5,203,213,1876,15.8,False
5,149,614,163,8.851,True
1,196,517,246,11.596,False
4,95,18,2804,17.407,False
2,203,602,2415,15.634,False
6,76,230,990,15.145,False
1,203,428,3293,15.065,False
6,142,192,12146,78.758,True
2,140,121,6741,29.089,False
4,203,673,69,7.088,False
6,76,212,70,9.628,False
4,153,206,4419,38.366,False
3,203,700,460,12.337,False
4,136,624,386,13.233,False
6,203,685,1734,15.055,False
1,149,467,74,8.139,False
6,231,390,17603,59.653,False
3,61,369,845,19.006,False
1,149,358,494,14.629,False
6,76,99,82,8.193,False
7,9,644,791,13.336,False
0,76,16,80,6.617,True
0,175,278,241,13.006,False
0,155,614,2231,18.511,True
1,192,413,326,12.168,False
2,76,116,9735,130.743,False
8,161,140,42,3.337,False
0,203,245,110,6.879,False
0,76,116,9735,130.743,True
8,51,42,1792,24.255,True
0,203,245,388,9.175,False
3,216,19,15410,39.033,True
0,140,546,993,16.343,False
1,203,391,142,6.316,False
4,136,231,67,4.947,False
8,149,18,1240,11.276,False
4,149,429,263,11.006,False
7,76,638,744,19.827,True
0,149,761,14,1.685,False
3,213,306,52,5.159,False
1,198,150,18765,108.271,False
6,95,558,1648,16.452,False
2,149,507,67,5.191,False
6,149,186,1366,18.206,False
1,229,157,126,6.319,False
5,142,546,3492,24.333,True
0,198,549,272,8.386,False
5,95,683,847,13.567,True
0,134,731,772,12.834,False
1,196,685,3129,41.677,True
3,121,243,77,7.424,False
6,95,126,1039,16.26,False
4,54,579,22494,77.935,False
4,12,49,1630,23.922,False
1,74,686,1309,12.736,True
3,149,467,74,8.139,False
2,80,592,274,8.796,False
7,95,88,1600,22.027,False
2,88,327,2566,24.992,False
0,76,276,23,3.073,False
7,212,153,157,8.751,True
7,140,317,1399,17.061,False
8,203,305,126,5.605,False
0,76,83,732,14.773,False
8,149,427,16,2.551,False
3,203,621,61,4.033,False
1,90,239,208,11.801,False
8,39,727,216,10.236,False
1,190,180,20,3.818,False
0,76,533,368,10.469,False
3,175,239,44,6.791,False
3,225,245,615,16.537,True
3,193,740,582,12.24,True
8,214,675,1767,18.046,True
0,76,683,417,9.139,False
0,152,248,36,3.274,False
7,225,121,4463,33.411,True
0,96,528,21,3.336,False
0,174,118,21,3.12,False
6,203,659,43,4.25,False
6,217,368,7940,51.292,True
3,76,722,8744,32.733,False
3,140,165,11921,85.49,False
3,118,72,3509,29.066,False
6,74,475,5372,27.62,False
8,102,282,169,12.37,False
5,149,437,6,0.602,True
3,210,186,123,8.676,False
3,149,557,695,15.568,False
4,76,641,1181,13.255,False
8,101,613,1108,14.576,False
4,83,218,147,10.047,False
6,149,508,834,18.296,False
6,165,150,12884,57.761,False
6,74,686,1309,12.736,False
4,134,475,6673,26.93,False
6,29,369,942,23.678,False
4,198,640,3858,29.814,False
0,54,153,2120,22.907,True
6,149,435,137,6.132,False
1,149,163,112,7.058,False
4,39,727,216,10.236,True
7,95,268,370,14.801,False
1,152,218,25,4.027,False
7,225,325,2693,25.573,False
1,169,27,180,11.017,False
3,149,607,2,0.782,False
1,212,468,27,2.864,False
3,164,757,106,7.408,False
2,73,475,13065,81.624,False
6,95,214,28,1.933,False
2,76,622,909,12.375,False
4,54,153,2120,22.907,True
7,77,664,653,10.28,False
8,203,173,285,9.873,False
5,71,505,146,7.334,False
6,67,433,14789,94.055,False
4,149,550,6703,40.07,False
7,191,83,11704,38.213,False
3,73,143,314,12.462,False
1,102,354,32,4.835,False
2,80,700,1379,15.998,True
8,149,394,1550,17.733,False
1,140,231,493,16.185,True
6,203,180,87,9.397,False
3,30,656,12542,45.996,True
8,51,485,30,2.773,True
8,102,258,352,7.07,False
3,99,235,464,13.669,False
4,74,475,5372,27.62,False
7,95,13,12870,35.672,False
0,102,700,1758,19.344,False
3,152,364,404,15.468,True
4,136,491,319,10.193,False
4,3,301,787,21.941,False
1,149,497,197,7.42,False
8,90,312,1103,307.828,False
2,203,7,858,12.255,False
7,142,683,272,9.838,False
6,223,762,119,7.67,False
6,23,695,2677,25.095,False
4,203,762,172,7.913,False
4,125,764,3911,18.062,True
1,185,125,3578,1078.969,False
1,97,203,567,8.791,False
1,76,89,133,10.392,False
5,95,558,1648,16.452,False
8,188,685,3852,20.034,False
3,23,754,88,9.807,True
2,218,434,9229,19.668,False
0,73,675,2994,19.9,False
5,134,579,28256,120.342,True
8,71,61,560,12.575,False
0,97,554,3666,26.899,False
3,0,351,5203,28.583,False
5,71,766,5529,24.253,False
6,203,186,252,8.895,True
1,203,719,3723,26.714,False
7,70,464,1269,9.604,False
8,149,740,127,6.635,False
3,23,286,56,5.287,False
8,51,218,52,5.249,False
8,203,522,6978,34.042,True
3,111,540,279,18.013,False
7,48,659,190,11.123,False
0,80,659,124,8.016,False
0,243,357,877,12.876,False
1,102,669,5083,48.906,False
8,55,182,71,9.266,False
5,67,555,20384,93.3,False
3,149,468,467,10.897,False
2,203,408,213,10.515,False
3,198,21,6563,31.191,False
4,140,9,1668,26.657,False
0,234,627,292,9.37,False
3,198,349,762,25.613,False
1,140,150,7026,40.262,False
1,99,691,335,9.716,False
0,240,394,619,10.973,False
4,225,325,2693,25.573,True
1,203,117,15,2.852,False
3,223,695,1929,20.33,False
6,102,550,2271,23.647,False
0,74,554,2567,35.718,False
4,178,708,3023,32.83,False
2,95,679,2510,13.897,False
0,55,416,4272,43.628,False
7,76,186,215,10.495,True
3,159,212,21,6.91,False
7,99,435,176,7.68,True
6,193,630,19,3.869,False
1,149,117,12,1.873,False
4,83,212,1102,13.725,True
0,83,153,3058,31.092,False
8,48,153,291,18.319,True
4,89,103,2179,19.306,False
0,142,683,272,9.838,False
3,37,486,521,11.856,True
7,141,517,749,12.99,False
8,168,623,219,9.18,True
6,218,611,3675,37.115,False
8,134,203,12647,112.575,False
6,81,372,6408,50.858,False
5,102,681,244,10.968,False
6,149,467,74,8.139,False
4,149,446,8,1.019,False
5,149,425,16,0.962,False
6,102,430,232,12.72,False
8,203,304,35,2.154,False
6,149,111,3015,18.801,True
3,3,165,13098,130.718,True
2,70,464,1269,9.604,False
3,2,376,48,5.262,False
6,203,631,27783,127.926,True
4,95,569,18559,70.686,False
1,80,700,1379,15.998,False
1,149,471,74,6.368,False
2,225,325,2693,25.573,False
8,177,191,892,22.557,False
1,125,764,3911,18.062,True
5,99,136,17022,95.59,False
1,149,187,44,5.277,False
4,109,625,4704,36.351,False
5,225,121,4463,33.411,False
7,102,206,171,11.159,False
3,149,491,90,11.717,False
3,80,483,38,5.607,False
6,125,206,1270,19.028,True
3,160,451,13,2.548,False
3,46,36,13126,44.533,True
2,203,631,27783,127.926,True
4,73,239,2218,22.907,False
7,225,245,615,16.537,False
4,139,695,1577,18.027,False
7,142,694,2171,18.628,True
3,149,498,479,12.814,True
8,203,762,351,12.994,False
0,100,566,251,14.315,False
1,78,745,378,13.03,False
4,118,72,3509,29.066,False
7,137,609,2267,16.312,False
0,228,208,14,1.357,False
1,134,505,362,9.731,False
6,142,546,3492,24.333,True
0,212,218,637,10.635,False
4,203,65,1225,68.854,False
8,203,36,7032,50.911,False
1,80,672,19,2.063,False
8,178,272,14,3.429,False
7,140,394,229,9.776,True
4,169,96,1885,19.078,False
6,149,19,3909,15.931,False
0,149,366,1,0.894,False
7,125,173,229,7.947,False
8,203,248,12,1.323,False
6,225,325,2693,25.573,False
1,97,408,35,1.724,False
6,121,191,56,6.067,False
3,236,398,107,9.614,False
5,27,353,1912,24.756,False
5,95,649,2278,29.161,False
4,225,294,27,2.583,False
8,142,683,272,9.838,False
1,102,39,138,7.4,False
5,37,411,487,10.419,False
0,203,264,12535,81.848,False
3,77,58,3466,48.142,False
8,203,704,18,3.408,False
4,5,316,31823,135.26,False
8,149,265,107,8.753,True
7,76,592,211,9.024,False
2,142,42,3784,26.783,False
2,134,200,7486,47.008,False
4,71,499,1145,11.305,False
4,8,237,22800,104.798,False
3,196,664,138,8.706,False
4,156,525,574,19.049,False
6,65,695,10582,52.782,False
8,77,26,101,8.513,False
0,102,320,412,10.676,False
4,223,763,2240,29.132,False
0,70,475,24247,122.523,False
7,245,11,121,7.796,False
5,76,83,732,14.773,False
4,6,491,233,13.985,False
4,76,695,16099,108.119,True
6,153,571,1509,16.901,False
3,212,469,21,3.078,False
1,102,525,955,19.833,True
0,74,757,139,13.25,False
6,77,487,257,11.622,False
1,149,274,128,7.455,False
3,90,231,35,3.438,False
7,81,290,922,17.595,False
3,193,538,24,3.738,False
1,212,762,257,9.775,True
0,36,547,87,7.215,True
3,147,368,39,3.206,False
7,83,754,35,3.462,False
1,83,218,147,10.047,False
3,223,490,3843,29.017,False
7,80,474,23,2.763,False
8,3,652,6632,80.182,False
3,51,615,30,4.944,False
5,89,266,6,2.26,False
3,73,627,102,8.56,False
7,73,56,391,12.034,False
6,76,20,20,3.718,False
0,149,274,300,14.438,True
3,203,267,3,1.286,False
5,97,710,1349,13.793,False
5,95,198,1111,11.385,False
7,134,579,28256,120.342,False
1,118,74,415,6.876,False
3,136,370,482,11.127,False
3,165,150,12884,57.761,False
2,77,321,220,110.006,False
3,175,278,241,13.006,False
8,71,766,5529,24.253,False
0,203,660,120,8.095,True
6,102,766,4420,77.457,False
4,221,410,5649,28.98,True
6,74,222,6580,23.618,False
6,73,239,2218,22.907,False
3,148,730,16,1.716,True
5,113,764,7312,30.581,True
6,121,469,126,7.171,False
1,80,659,124,8.016,False
5,76,396,39,6.754,False
7,149,427,16,2.551,False
1,203,348,8102,77.766,False
4,95,326,7208,23.04,False
1,95,206,84,5.872,False
4,140,189,3278,24.309,False
7,95,398,224,10.563,False
2,149,622,1081,17.79,False
1,102,74,4188,27.285,False
1,95,261,8565,29.384,False
5,102,569,486,11.671,False
2,74,740,191,9.92,False
3,156,96,432,17.263,False
0,142,137,1282,18.386,False
1,203,319,538,17.878,True
8,99,613,401,9.895,False
4,23,695,2677,25.095,False
6,149,614,163,8.851,False
8,95,386,65,6.868,True
0,74,328,1577,11.654,False
0,149,207,27639,177.889,False
6,244,235,20840,117.248,False
0,149,18,1769,14.728,False
6,112,244,157,9.245,False
0,225,294,27,2.583,True
5,102,523,2362,30.677,False
7,95,126,1039,16.26,False
0,203,482,102,9.28,False
4,225,245,615,16.537,False
3,74,278,15,1.91,False
2,149,168,2621,23.419,False
8,149,370,150,10.844,False
1,203,117,49,5.087,False
4,74,509,1128,11.761,False
8,134,731,772,12.834,False
7,142,699,1439,21.215,True
4,13,159,4376,25.258,False
4,3,36,3233,25.413,False
5,30,656,12542,45.996,False
1,77,674,64,4.097,False
7,171,467,90,6.688,False
3,193,351,1639,27.256,False
8,91,610,2633,19.547,True
5,74,237,533,15.036,False
1,203,231,19,2.894,False
0,142,525,519,13.362,False
2,212,42,2201,21.558,False
3,18,695,623,15.193,False
3,100,242,17,3.234,False
6,203,316,25627,165.436,True
8,203,392,31,5.572,False
8,95,282,108,6.865,True
1,203,659,43,4.25,True
3,77,242,33,5.977,False
1,203,685,1734,15.055,True
4,77,370,98,7.26,False
4,203,117,15,2.852,False
7,217,121,9657,31.65,True
1,203,7,858,12.255,True
5,152,323,6,1.49,False
5,149,719,835,24.844,False
3,136,491,400,9.745,False
4,102,766,4420,77.457,False
7,203,221,7,1.629,False
5,2,138,6731,71.181,True
7,225,245,615,16.537,False
6,136,762,216,13.914,False
6,102,320,412,10.676,False
5,63,684,11648,56.902,False
7,70,680,7558,20.806,False
3,46,564,25533,167.562,True
0,74,583,383,14.662,False
7,212,762,657,12.042,True
2,142,657,938,16.115,False
4,151,428,265,15.456,False
7,140,525,188,10.192,False
8,102,508,962,15.978,False
4,203,264,12535,81.848,False
3,25,165,13825,153.489,True
5,216,710,3338,24.381,False
4,90,613,826,15.455,False
6,157,99,250,11.663,True
3,76,475,452,11.596,False
6,118,737,15,4.232,False
5,30,363,24,4.08,False
6,3,569,3187,30.397,False
0,149,653,872,9.116,False
3,203,740,255,8.304,True
0,193,282,37,11.904,False
5,191,325,1504,19.598,True
6,237,681,537,19.639,False
6,249,412,945,22.412,False
8,213,421,169,10.648,False
4,165,150,12884,57.761,False
3,175,16,81,5.85,False
4,76,286,208,11.444,False
5,200,377,362,9.983,False
8,95,88,62,4.813,False
6,106,613,1035,20.866,False
3,181,48,193,8.978,True
7,102,665,913,768.016,False
0,134,717,1354,23.091,False
3,223,364,83,6.279,False
7,149,675,647,19.193,False
4,76,747,333,12.98,True
0,149,616,143,8.067,False
3,140,538,1008,20.979,False
5,131,578,67,3.997,False
5,95,680,1789,19.364,False
8,149,614,163,8.851,False
5,102,665,913,768.016,False
7,28,652,7484,55.902,False
6,102,206,405,11.872,True
8,194,525,130,7.784,False
4,137,475,3431,57.295,False
6,203,428,1168,17.956,False
2,114,478,3145,23.231,False
4,99,613,401,9.895,False
8,95,505,655,12.215,False
0,102,7,2636,19.918,False
8,152,245,58,4.508,False
8,187,358,195,10.38,False
7,73,30,2516,24.655,False
0,198,606,41,2.464,False
6,221,410,5649,28.98,True
3,203,762,249,9.002,False
7,134,203,20958,176.205,False
2,149,55,7076,30.707,True
4,76,479,13885,113.549,False
3,54,695,3422,23.585,False
4,225,474,312,14.328,False
8,141,597,898,19.263,False
2,34,746,1290,14.034,False
3,141,626,514,16.568,False
3,237,681,537,19.639,False
1,95,401,64,6.35,False
8,149,13,3765,19.227,False
8,203,762,197,8.102,True
8,76,218,440,10.687,False
0,76,680,1676,19.971,False
7,54,153,2120,22.907,False
3,42,245,155,7.43,False
3,77,20,16,2.338,False
6,5,316,12198,170.067,False
6,34,208,339,15.0,True
0,212,218,637,10.635,False
2,79,641,10276,47.709,True
2,140,134,5004,25.665,True
6,158,419,55,4.895,False
4,95,401,64,6.35,False
2,223,762,119,7.67,False
6,149,468,467,10.897,False
3,203,197,812,11.922,True
5,71,560,11769,76.166,True
0,149,532,421,14.164,False
4,192,629,130,11.766,False
