IMDb_Rating,Popularity,Vote_Average,Category,Winner
6.3,17.7,6.1,0,0
7.0,13.5,6.6,6,0
7.3,18.8,7.2,0,0
7.4,17.9,7.0,1,0
8.1,18.0,7.8,1,0
6.7,11.6,6.7,8,0
7.1,24.8,7.1,3,0
7.8,48.0,7.7,4,0
8.8,124.2,8.4,2,0
7.8,14.3,7.3,8,1
7.4,9.0,7.0,5,0
7.9,4.5,7.1,6,0
7.5,11.0,7.5,0,0
7.7,21.1,7.7,5,0
8.9,167.6,8.4,0,1
8.1,29.0,8.0,0,0
8.0,30.7,7.7,2,1
7.3,19.6,7.2,0,0
5.5,4.0,5.8,0,0
7.1,9.6,6.8,5,0
7.3,8.9,7.0,8,0
7.0,4.7,6.6,1,0
7.7,13.9,7.4,6,0
7.7,24.5,7.4,5,0
7.8,57.8,7.6,7,0
7.3,8.5,6.7,6,0
9.2,176.2,8.7,5,0
7.4,8.1,7.0,6,1
7.7,11.4,7.2,3,0
6.9,19.7,6.9,7,1
7.5,8.6,6.6,8,0
7.1,5.6,6.6,4,0
8.0,23.6,8.1,2,0
7.3,20.6,7.2,4,1
5.6,1.0,6.0,1,0
6.3,7.2,6.2,1,0
7.5,25.1,7.1,1,0
6.8,12.0,6.4,5,0
7.2,13.0,6.8,3,1
8.0,18.1,7.7,8,1
7.4,29.9,7.2,3,0
7.3,12.7,6.9,1,0
7.7,23.1,7.6,2,1
7.5,27.6,7.2,6,1
7.8,19.8,7.5,2,0
7.2,15.1,7.0,8,0
6.4,2.0,5.3,8,0
7.6,112.3,7.7,0,0
6.8,9.2,6.4,0,0
8.0,14.3,8.0,3,0
6.0,16.6,6.1,0,0
7.8,18.5,7.6,4,1
8.3,29.4,8.0,4,1
7.1,15.6,7.1,2,0
7.0,6.9,6.6,4,0
6.4,18.0,6.2,0,0
7.5,7.1,6.3,1,0
7.8,25.3,7.4,3,0
7.3,8.7,7.1,8,0
6.8,1.0,6.0,6,0
6.0,1.6,5.6,5,0
7.4,7.2,7.1,4,1
8.3,20.0,8.1,1,0
6.6,11.8,6.2,1,0
6.3,3.4,5.9,0,0
7.9,29.1,7.7,7,0
6.1,1.2,5.3,2,0
8.1,27.3,8.1,2,0
7.6,15.0,7.4,1,0
6.4,11.8,6.1,8,1
8.0,21.0,7.8,0,0
7.6,8.0,7.4,4,0
7.5,15.1,7.3,8,1
7.0,7.7,6.7,4,0
7.2,9.6,6.9,2,0
7.5,15.5,7.2,1,0
6.7,19.9,8.0,4,0
8.0,19.9,7.8,3,1
7.2,5.6,7.2,0,0
7.3,13.3,6.7,3,1
6.1,3.7,5.1,2,0
7.6,15.0,7.4,2,1
6.9,6.0,6.2,0,0
7.3,4.9,7.1,2,0
6.4,8.4,6.0,0,1
6.0,1.1,6.6,0,0
7.4,23.0,7.1,1,0
7.4,19.9,7.1,0,0
6.8,15.0,7.1,5,0
6.6,12.2,6.5,8,0
7.9,10.6,7.4,1,0
7.6,23.3,7.3,0,0
6.6,4.5,6.1,6,0
6.8,12.0,6.4,0,0
7.8,110.0,7.3,5,0
7.3,60.6,7.4,2,0
7.6,15.0,7.4,4,0
7.9,21.9,7.5,6,1
6.0,2.5,6.6,0,0
7.5,6.3,7.3,8,0
7.4,9.9,7.1,7,0
8.0,26.1,7.6,0,1
8.1,16.7,7.9,6,0
7.9,36.5,7.6,0,0
7.2,19.5,7.1,2,1
7.0,7.1,6.5,8,0
6.9,24.7,6.8,1,0
8.4,77.9,8.2,1,0
7.8,31.4,7.5,2,0
6.9,9.3,6.3,6,0
6.4,2.7,6.6,0,0
8.1,51.3,7.8,2,1
7.5,2.6,7.4,6,0
7.7,50.9,7.8,1,1
7.0,7.3,6.7,1,0
7.2,7.7,6.7,4,1
5.8,15.2,5.8,0,0
7.3,17.4,6.8,4,0
7.3,12.1,7.0,5,0
7.6,50.9,7.7,2,0
7.9,28.6,7.5,5,0
7.1,14.1,7.0,5,0
7.8,15.8,7.5,5,0
7.3,8.8,6.9,7,0
7.1,17.6,6.8,5,0
7.3,14.7,7.6,4,0
8.1,19.7,8.0,1,0
7.4,30.7,7.4,1,0
8.2,122.5,8.0,4,0
7.8,26.7,7.7,4,0
7.6,13.3,7.3,1,0
8.1,30.9,7.9,5,0
8.3,33.1,8.0,3,1
7.6,20.9,7.4,2,0
6.7,12.7,6.2,6,1
7.8,29.5,7.5,2,0
8.1,11.8,7.9,0,1
7.3,10.2,6.8,3,0
8.6,99.8,8.5,7,0
6.8,25.6,6.8,6,0
7.2,23.4,6.9,7,0
7.6,10.6,7.3,4,0
8.3,22.9,8.2,3,1
7.6,13.6,7.6,3,1
7.6,18.9,7.3,5,1
6.8,25.6,6.8,1,1
6.8,8.2,6.0,2,0
8.2,46.0,8.0,0,1
7.0,7.9,6.5,4,0
7.9,50.3,7.5,1,0
8.1,30.9,7.9,2,0
7.5,8.7,7.3,8,0
7.9,38.4,7.7,4,0
7.6,9.8,7.0,4,0
7.6,22.6,7.1,0,0
7.7,22.4,7.6,2,0
7.7,14.7,7.4,6,0
7.8,23.9,7.5,6,1
8.1,11.9,7.8,0,1
8.6,47.0,8.4,7,0
8.0,38.2,7.6,5,0
7.4,13.7,7.4,0,0
7.0,23.7,7.0,2,0
7.6,16.5,7.4,5,0
7.2,17.1,6.8,1,0
7.0,11.6,6.6,8,0
6.8,16.0,6.6,6,0
7.8,26.7,7.7,0,1
7.7,14.2,7.3,1,0
6.2,4.1,5.4,5,0
7.8,59.7,7.6,2,0
8.1,13.8,7.9,1,0
7.5,15.1,7.3,6,0
7.3,10.8,7.1,4,0
8.1,22.9,7.9,5,0
7.1,13.6,6.8,3,0
7.8,16.2,7.5,8,1
7.1,7.4,7.0,8,0
7.7,13.0,7.7,6,0
7.8,25.3,7.4,1,0
7.4,7.2,7.1,3,0
7.1,9.1,6.6,4,0
7.3,9.9,6.9,0,0
8.0,130.7,7.8,0,1
7.4,8.6,6.9,8,1
7.0,68.9,6.9,1,0
8.0,675.2,6.9,6,0
7.1,14.3,7.0,8,0
7.3,18.3,7.4,0,0
8.1,18.0,7.8,2,0
8.3,56.9,8.1,3,0
6.5,2.1,6.2,0,0
5.5,2.6,5.3,1,0
7.0,1.5,5.9,3,0
7.6,6.9,7.3,6,0
7.4,12.9,7.4,0,0
7.6,13.4,7.4,8,0
7.6,34.6,7.6,3,1
8.3,81.4,8.1,1,0
8.8,127.9,8.5,1,1
6.8,12.5,6.7,4,0
9.3,177.9,8.7,4,0
7.6,19.9,7.4,4,1
7.3,10.5,6.9,5,1
7.3,13.0,7.0,8,0
7.8,110.0,7.3,1,0
7.6,24.8,7.5,8,0
7.2,12.6,6.9,6,0
5.4,1.4,5.7,0,0
8.0,153.5,7.6,0,1
7.2,10.0,6.5,8,0
6.9,1.7,6.4,0,1
7.4,255.2,7.1,6,0
8.0,43.9,7.8,1,0
7.8,17.7,7.6,2,0
8.7,81.6,8.5,7,0
8.1,19.1,7.9,1,0
7.5,15.8,7.2,6,0
7.3,8.9,7.1,8,0
7.8,11.3,7.9,1,0
7.7,26.4,7.4,3,0
7.6,41.7,7.5,8,1
8.2,29.1,8.1,0,0
7.4,21.5,7.3,6,0
7.5,26.9,7.3,1,0
6.9,4.1,6.1,0,0
8.3,130.7,8.1,7,0
7.6,10.6,7.3,8,0
7.4,30.7,7.4,2,1
7.5,8.3,7.3,8,0
8.0,19.9,7.8,2,0
8.1,18.0,7.8,5,0
8.8,139.4,8.4,3,0
6.8,25.6,6.8,2,0
7.8,57.8,7.6,2,0
7.7,8.6,7.2,2,0
8.6,19.0,8.3,8,1
7.7,10.4,7.3,4,0
7.3,20.9,6.9,0,0
7.9,4.5,7.1,6,0
7.8,71.2,7.8,2,1
7.3,13.0,6.9,1,1
7.4,8.2,7.0,5,0
6.6,2.3,5.4,3,0
7.2,23.4,6.9,4,0
7.2,5.6,6.6,8,0
6.9,10.5,6.4,7,0
7.8,5.0,7.5,3,0
8.1,19.0,7.8,2,1
7.2,23.4,6.9,2,0
7.9,135.3,7.6,1,0
7.3,5.2,6.6,7,0
7.4,8.8,7.1,5,1
7.3,10.6,7.1,4,0
8.0,63.5,7.7,2,0
7.2,8.8,7.1,6,1
7.6,9.8,7.2,5,0
8.0,15.6,7.7,0,0
7.8,11.1,7.5,0,0
6.6,4.9,6.1,8,0
7.4,8.9,7.2,2,0
7.8,98.2,8.1,7,0
8.3,85.7,7.9,2,1
6.7,23.6,6.6,8,0
7.6,10.8,7.1,2,0
7.9,38.4,7.7,6,1
7.6,9.9,7.2,6,0
7.2,14.6,6.8,6,0
7.2,11.9,6.8,4,0
7.2,9.5,6.9,8,1
6.7,13.0,6.8,2,0
6.5,10.2,5.9,1,1
8.1,22.9,7.9,5,0
5.8,0.8,4.8,4,0
7.2,5.5,6.6,8,0
8.5,91.9,8.4,2,0
7.5,20.8,7.5,1,0
7.6,15.5,7.2,1,0
7.2,16.8,7.0,7,0
7.2,7.1,6.5,2,0
7.8,9.6,7.7,3,0
7.2,14.2,7.0,4,0
7.1,15.8,6.7,5,0
7.3,1079.0,7.1,8,0
7.5,7.9,7.0,6,0
7.3,14.4,7.0,4,1
8.2,29.8,7.9,1,0
8.5,31.2,8.4,0,0
7.5,9.8,6.8,8,0
7.5,11.5,7.1,8,0
7.7,14.7,7.4,4,0
7.4,19.3,7.1,6,0
6.9,2.8,6.5,5,0
7.5,24.5,7.2,0,1
7.8,57.8,7.6,0,0
7.8,110.0,7.3,7,0
7.7,14.0,7.2,1,0
7.7,6.1,6.8,5,0
7.3,22.0,7.2,5,0
7.3,29.2,7.1,3,0
7.2,27.3,7.2,0,0
7.9,9.3,7.3,4,0
7.7,9.2,7.3,8,0
7.3,12.7,6.9,8,1
7.7,50.9,7.8,6,0
7.6,21.2,7.2,5,1
7.8,16.2,7.5,0,0
7.9,34.0,7.7,2,0
7.3,26.9,7.2,4,0
8.2,13.1,8.0,1,1
7.3,8.7,7.1,0,0
9.0,108.1,8.6,1,1
6.7,16.1,6.7,0,0
7.4,19.3,7.1,8,0
8.4,28.9,8.0,4,0
8.1,27.3,8.1,5,0
7.4,25.8,7.4,0,0
7.2,26.6,7.4,0,0
7.6,4.9,7.0,8,0
6.9,7.4,6.8,0,0
7.9,25.4,7.4,7,0
7.8,768.0,7.0,5,0
8.9,167.6,8.4,7,0
7.0,7.7,6.7,5,1
7.6,57.3,7.4,1,0
7.3,6.8,6.7,3,0
6.5,3.2,5.8,4,0
7.1,6.1,6.3,1,0
7.7,24.3,7.2,5,0
5.5,2.6,5.3,4,1
7.3,6.6,6.9,6,0
8.0,130.7,7.8,7,0
8.2,44.1,7.9,4,0
7.2,19.8,6.9,8,1
7.1,7.7,6.6,0,0
6.4,1.3,5.6,6,0
7.8,71.2,7.8,6,0
8.0,81.4,8.0,4,0
7.3,10.7,6.7,4,0
8.1,18.0,7.8,8,1
6.7,56.3,6.7,8,0
7.3,18.8,7.2,2,1
6.8,2.9,6.8,8,0
7.6,73.6,7.4,2,0
7.5,19.2,7.2,6,0
7.0,11.5,6.2,0,0
7.0,9.2,6.8,2,0
7.4,26.5,7.3,6,0
7.6,13.3,7.3,2,0
7.4,14.3,7.2,4,0
8.2,14.6,7.8,8,0
6.9,1.9,6.5,8,0
7.5,6.2,7.0,6,0
7.8,19.2,7.5,1,1
6.9,6.3,6.6,2,0
7.2,2.5,7.1,4,0
7.6,9.9,7.2,2,0
7.8,77.5,7.7,2,0
7.3,15.0,7.1,4,0
7.1,16.0,7.2,8,0
7.9,7.9,7.5,1,0
6.5,14.8,6.3,4,0
5.8,2.4,4.8,8,0
7.4,30.7,7.4,7,1
8.1,12.0,7.8,5,1
6.2,6.9,5.8,6,1
6.6,12.5,6.3,0,0
7.3,18.8,7.2,8,1
7.6,18.6,7.1,7,1
7.8,17.7,7.6,4,1
7.4,10.0,7.0,3,0
9.2,176.2,8.7,5,0
7.6,15.7,7.5,7,0
7.6,4.0,7.0,3,0
7.2,24.3,6.9,4,0
7.1,13.3,7.1,5,0
7.9,8.6,7.5,8,0
7.5,26.9,7.3,3,0
7.9,44.5,7.4,0,1
6.8,16.3,6.5,5,0
8.1,14.5,7.8,6,1
6.3,2.8,5.7,6,1
7.7,11.7,7.2,2,0
8.0,12.2,7.5,8,0
7.6,13.2,7.3,5,0
6.9,2.5,6.5,0,0
7.4,11.2,7.1,5,0
7.3,7.5,7.0,3,0
7.3,7.5,6.9,0,0
7.4,26.5,7.3,8,0
7.2,2.3,6.7,5,0
8.4,17.5,8.2,6,0
8.1,113.5,8.2,4,0
7.2,16.5,7.0,2,0
7.8,63.2,7.4,0,0
7.1,4.2,7.2,8,0
7.8,14.7,7.5,2,0
7.9,9.3,7.3,0,0
7.5,30.6,7.2,5,0
7.5,27.6,7.2,1,0
6.7,11.9,6.6,1,0
7.2,5.2,7.2,5,0
7.2,6.1,6.9,2,0
7.6,10.4,7.1,6,0
7.5,16.1,7.2,7,0
7.6,10.3,7.4,3,0
7.9,7.9,7.5,8,0
7.4,2.2,6.6,6,0
6.9,9.2,6.6,6,0
7.0,29.7,7.0,2,0
7.7,39.0,7.2,0,1
8.1,9.0,7.7,0,0
7.5,35.8,7.3,6,1
8.2,70.7,8.1,1,0
7.2,19.5,7.1,6,1
8.1,9.1,7.7,4,0
7.7,9.1,7.3,3,0
6.8,16.0,6.6,1,0
7.5,15.7,7.2,6,0
6.8,24.8,6.6,3,0
7.7,20.3,7.5,0,0
7.5,34.3,7.1,2,0
7.5,24.5,7.2,7,0
8.1,104.8,7.6,1,0
7.8,7.2,7.0,4,0
7.5,19.3,7.2,5,1
7.3,12.7,6.9,2,0
7.6,21.9,7.3,2,0
7.5,15.7,7.2,7,0
6.7,12.8,6.3,8,0
7.6,9.0,6.8,1,0
8.5,69.6,8.2,0,0
7.8,57.8,7.6,1,0
7.1,3.9,6.8,6,0
7.6,30.6,7.5,3,1
6.4,4.7,6.2,6,1
8.0,17.4,7.9,8,0
8.2,76.2,8.2,2,1
7.5,12.3,7.3,8,1
7.3,1.8,7.0,0,0
7.1,25.6,6.9,0,0
7.3,9.9,7.0,3,0
7.7,35.7,7.5,4,0
8.3,85.7,7.9,1,1
7.0,10.3,6.5,8,0
7.4,19.3,7.2,4,0
6.9,2.1,6.0,8,0
8.0,32.7,7.7,0,0
7.7,20.2,7.5,4,1
7.5,7.9,7.0,3,0
6.9,5.4,6.7,0,0
7.2,4.6,6.7,3,0
7.7,9.2,7.5,3,0
7.2,3.5,6.4,5,0
8.2,29.6,8.0,1,0
8.3,94.1,7.8,2,0
7.3,1.9,7.1,2,0
7.7,23.9,7.4,6,0
7.0,10.4,7.8,3,0
7.6,24.8,7.5,1,0
8.2,33.4,7.9,1,1
7.3,13.9,7.0,3,0
7.8,8.6,7.1,7,0
7.2,19.5,7.1,7,0
6.4,2.4,6.0,6,0
7.6,63.7,7.4,4,0
6.8,12.0,6.4,3,0
6.8,0.6,6.0,3,1
6.5,3.1,6.6,4,0
7.9,21.1,7.6,4,1
8.0,23.6,8.1,7,0
7.8,71.2,7.8,8,1
8.1,13.8,7.9,3,0
6.6,3.5,6.6,2,0
7.4,3.1,5.5,0,0
5.7,1.4,5.9,4,0
7.4,8.9,7.2,6,0
6.6,1.9,6.5,3,0
7.4,17.9,7.0,2,0
7.8,110.0,7.3,6,0
8.1,30.9,7.9,0,0
7.2,23.6,7.3,0,0
7.8,59.7,7.6,1,0
7.3,4.9,6.8,3,0
7.7,15.9,7.6,3,0
7.3,20.7,7.3,4,0
7.4,11.7,7.2,4,0
6.2,3.2,6.4,0,0
6.6,3.2,6.3,4,0
7.5,23.1,7.3,4,0
7.3,48.1,7.5,0,0
7.1,4.5,6.6,3,0
7.0,12.9,6.9,4,0
8.4,17.5,8.2,4,0
7.9,25.4,7.4,1,0
7.2,26.7,7.5,6,0
8.0,22.9,7.6,1,0
7.7,10.7,7.3,2,1
7.7,5.8,7.2,5,0
7.4,12.9,7.4,6,0
7.4,26.8,7.2,7,0
7.4,11.2,6.9,2,0
8.1,26.3,8.0,0,1
7.6,16.5,7.4,1,0
7.2,8.1,6.7,8,0
8.0,18.1,7.7,3,1
7.4,25.8,7.4,2,0
7.9,34.0,7.7,6,1
7.6,10.3,7.4,5,0
7.2,10.6,7.0,4,0
6.7,80.2,7.1,6,0
7.4,13.2,7.2,4,0
8.0,13.7,7.5,7,1
7.2,2.3,6.7,0,0
7.0,1.6,6.8,4,0
7.4,9.8,6.7,0,1
7.8,12.6,7.5,0,0
7.5,24.3,7.5,6,0
6.5,18.4,6.3,4,0
7.7,10.7,7.3,1,1
7.6,21.1,7.5,1,0
7.9,8.1,7.3,4,1
7.0,5.2,6.9,0,0
7.6,15.7,7.5,5,0
7.2,16.3,6.8,4,0
7.5,15.9,7.0,0,0
7.1,23.6,7.0,2,0
8.1,57.2,7.9,2,1
7.3,6.7,6.6,5,0
7.6,3.7,5.4,8,0
6.6,25.0,6.4,7,0
7.3,11.2,7.2,3,0
7.3,2.6,7.0,8,1
7.3,19.6,7.2,2,0
8.0,5.8,7.5,3,0
6.7,1.7,6.2,8,0
6.3,4.3,6.0,5,0
7.2,5.3,6.7,8,0
8.1,24.1,7.7,6,0
7.8,36.4,7.6,1,0
7.3,2.0,6.9,4,0
5.9,5.8,5.7,6,0
7.7,10.7,7.3,6,0
7.5,16.3,7.3,2,0
7.0,29.7,7.0,0,1
8.1,29.0,8.0,6,0
7.4,18.0,7.1,5,1
7.0,5.2,6.1,0,1
6.7,14.7,6.4,3,0
7.6,11.0,7.4,1,0
7.6,22.6,7.1,6,0
7.2,10.0,6.5,1,0
7.8,63.2,7.4,4,0
7.4,9.2,7.0,6,1
8.5,45.7,8.4,0,0
8.1,11.7,7.8,3,0
7.6,24.8,7.7,8,0
7.8,25.6,7.5,5,0
6.6,11.9,6.5,8,1
6.5,3.9,5.1,2,0
7.5,11.2,7.1,0,0
7.9,13.4,7.6,5,0
7.7,20.0,7.6,6,0
7.6,73.6,7.4,5,0
8.2,7.8,6.7,5,0
7.2,7.1,6.5,1,0
8.3,31.1,8.0,2,1
7.4,5.9,7.1,1,0
7.5,27.6,7.2,2,0
7.3,14.4,7.0,7,0
7.3,29.2,7.1,0,0
6.8,6.9,6.4,3,1
7.3,19.5,6.9,0,0
6.8,24.8,6.7,0,0
7.5,12.8,7.2,4,0
8.1,29.0,8.0,5,1
7.6,9.0,6.8,8,0
7.1,21.3,7.1,6,0
7.3,7.2,7.2,1,0
6.8,24.8,6.7,1,0
7.3,1.5,4.0,3,0
8.0,27.7,7.8,6,1
7.6,10.6,7.3,4,0
6.9,21.3,6.7,6,0
6.7,11.9,6.6,2,1
7.7,38.4,7.1,2,0
7.5,27.6,7.2,0,1
6.9,13.7,6.7,5,0
8.3,31.1,8.0,4,0
8.1,20.0,7.8,3,1
7.8,18.5,7.6,7,1
8.1,31.6,8.0,5,1
8.0,10.3,7.8,6,0
6.7,12.7,6.2,2,0
6.8,7.8,6.7,5,0
8.0,15.6,7.7,6,1
7.5,25.1,7.1,7,0
8.0,21.5,7.7,3,0
7.8,12.8,7.4,1,1
7.9,12.7,7.7,2,0
7.9,15.8,7.7,6,0
7.5,13.7,7.4,4,0
8.0,9.2,7.9,3,1
7.5,25.1,7.1,2,0
7.9,18.2,7.6,2,0
8.4,29.1,8.1,1,0
7.5,20.8,7.5,5,0
7.7,10.4,7.3,2,0
7.6,20.2,7.1,1,0
7.7,24.3,7.2,3,1
7.3,6.4,6.8,8,0
7.7,17.1,7.3,5,0
7.7,5.8,7.2,8,0
7.6,19.2,7.4,3,0
6.8,2.5,7.0,0,0
7.0,1.5,6.9,4,0
6.5,10.2,5.9,6,0
5.6,3.2,4.7,6,0
7.2,15.4,7.1,4,0
5.9,3.4,6.4,6,0
7.4,12.4,6.9,6,0
7.7,9.2,7.3,1,1
6.4,307.8,7.3,6,0
7.4,3.3,6.6,4,0
7.8,20.3,7.4,1,0
8.4,24.3,8.3,6,0
7.5,16.3,7.3,5,0
7.1,8.8,6.8,4,0
6.9,1.4,7.0,5,0
6.8,9.6,6.1,0,0
8.1,69.7,7.7,5,0
7.4,3.9,7.0,6,0
6.5,2.6,5.2,0,0
7.4,14.8,7.1,5,0
7.1,8.8,6.8,7,0
7.8,33.5,7.5,5,0
7.0,3.8,6.4,3,0
6.6,6.4,6.2,8,0
7.7,20.7,7.7,3,0
7.6,34.6,7.6,1,0
7.5,21.9,7.3,1,0
6.6,5.1,6.2,8,0
8.0,63.5,7.7,7,0
7.6,8.4,7.2,8,0
8.9,120.3,8.5,2,0
8.1,22.9,7.8,4,1
7.7,14.7,7.4,0,0
7.9,30.7,7.5,3,1
7.3,10.4,7.0,6,0
7.3,84.3,7.0,1,0
6.8,1.0,6.5,0,0
9.0,108.1,8.6,7,1
7.9,19.4,7.8,3,0
7.9,10.6,7.4,8,1
7.3,13.3,6.9,7,0
7.3,17.2,7.0,6,1
7.3,10.6,6.8,1,0
7.6,10.8,7.2,6,0
7.3,17.4,6.8,1,0
6.7,10.6,6.3,6,0
8.0,13.5,6.7,5,0
7.542690875,1.9,5.0,1,0
7.2,11.9,6.9,4,1
7.8,77.8,8.1,8,0
8.0,95.6,7.9,3,0
8.8,127.9,8.5,7,1
7.5,19.6,7.4,8,1
8.2,25.7,7.8,7,1
7.7,39.0,7.2,2,0
7.0,9.8,6.6,6,1
7.9,34.0,7.7,8,0
7.2,17.1,6.8,3,0
7.4,17.3,7.0,0,0
7.0,12.2,7.5,3,0
7.1,10.5,6.9,4,0
7.2,13.0,6.8,5,0
7.7,48.1,7.4,7,1
7.4,7.1,6.9,0,0
7.3,20.9,6.9,1,0
7.7,13.2,7.3,1,0
7.9,21.9,7.5,3,0
7.8,19.8,7.5,0,1
7.2,8.1,6.7,2,0
6.6,26.5,6.6,7,0
7.5,24.3,7.4,1,0
6.7,10.8,6.6,5,0
7.3,10.7,6.7,2,0
8.0,18.3,7.7,2,0
7.8,768.0,7.0,3,0
7.7,20.0,7.6,3,0
7.0,0.9,7.0,4,0
7.3,15.0,7.1,3,0
7.1,13.2,6.7,5,1
7.2,7.7,6.7,2,0
6.9,9.7,6.6,8,0
7.5,24.5,7.2,2,0
7.3,13.3,6.9,0,0
6.7,17.0,6.8,5,0
7.2,6.1,6.8,2,0
8.4,77.9,8.2,3,0
7.0,6.3,6.3,8,0
7.6,9.7,7.2,8,0
7.6,18.6,7.1,5,1
6.8,6.9,6.4,6,1
8.0,13.2,7.7,4,0
8.7,81.6,8.5,2,0
8.1,191.4,5.6,5,0
7.1,18.0,7.0,1,0
7.1,26.2,6.8,8,0
7.4,7.7,6.6,7,0
8.5,31.2,8.4,1,0
6.8,25.6,6.8,7,0
6.7,13.0,6.8,4,0
7.7,7.4,7.0,8,0
7.8,11.9,7.5,2,1
8.4,29.1,8.1,0,0
7.4,21.6,7.2,7,0
8.1,20.0,7.8,5,0
7.4,18.0,7.1,2,0
6.7,7.3,6.3,0,0
7.6,9.9,7.2,1,0
7.3,9.4,6.8,2,0
8.1,27.3,8.1,3,0
7.6,9.7,7.2,3,0
7.6,8.0,7.4,8,0
7.8,36.1,7.8,3,0
7.8,19.8,7.5,5,1
6.9,6.3,6.6,0,0
7.4,11.9,7.0,5,0
7.7,37.1,7.5,2,0
7.8,15.1,7.5,7,0
8.1,104.8,7.6,2,0
7.5,9.4,7.1,0,0
6.8,15.1,6.7,1,0
8.2,76.2,8.2,3,1
7.6,8.5,7.4,8,0
7.3,10.6,7.1,8,0
5.4,28.6,5.4,0,0
7.4,29.4,7.3,8,0
7.7,34.2,7.4,3,1
7.4,5.0,6.9,6,0
7.6,15.5,7.2,7,0
6.5,6.8,6.4,0,0
7.4,8.7,7.1,2,0
6.6,2.9,6.4,8,0
7.8,41.9,7.6,0,0
6.8,7.7,6.5,0,0
8.4,77.9,8.2,0,0
7.1,20.9,6.9,0,0
