IMDb_Rating,Popularity,Vote_Count,Vote_Average,Category_Best Actor,Category_Best Actress,Category_Best Adapted Screenplay,Category_Best Cinematography,Category_Best Director,Category_Best Original Screenplay,Category_Best Picture,Category_Best Supporting Actor,Category_Best Supporting Actress,Winner
7.8,35.415,2894.0,7.5,True,False,False,False,False,False,False,False,False,
7.9,7.913,172.0,7.5,False,False,False,False,False,False,False,False,True,
5.7,2.325,25.0,5.7,False,False,False,False,False,False,True,False,False,
7.2,64.268,4633.0,7.5,False,False,False,True,False,False,False,False,False,
7.7,6.346,88.0,6.915,False,False,False,False,False,False,True,False,False,0.0
7.7,9.702,144.0,7.1,True,False,False,False,False,False,False,False,False,
8.0,23.231,3145.0,7.9,False,False,True,False,False,False,False,False,False,
7.5,13.793,1349.0,7.3,False,False,False,False,False,True,False,False,False,
7.0,2.581,26.0,6.4,False,False,False,False,False,False,False,True,False,
7.7,15.468,404.0,7.27,False,False,False,False,False,False,False,True,False,
6.3,17.733,481.0,6.105,False,False,False,True,False,False,False,False,False,
7.0,13.522,152.0,6.6,False,False,False,False,False,False,False,False,True,
7.3,18.801,3015.0,7.196,False,False,False,True,False,False,False,False,False,
7.4,17.878,538.0,7.02,False,False,False,False,True,False,False,False,False,
8.1,18.046,1767.0,7.8,False,False,False,False,True,False,False,False,False,
6.7,11.631,591.0,6.7,False,True,False,False,False,False,False,False,False,
7.1,24.756,1912.0,7.076,False,False,False,False,False,True,False,False,False,
7.8,48.021,11469.0,7.661,True,False,False,False,False,False,False,False,False,0.0
8.8,124.177,22163.0,8.4,False,False,False,False,False,False,True,False,False,
7.8,14.328,312.0,7.264,False,True,False,False,False,False,False,False,False,
7.4,9.024,211.0,7.0,False,False,False,False,False,False,False,True,False,
7.9,4.508,58.0,7.1,False,False,False,False,False,False,False,False,True,
7.5,11.026,1577.0,7.522,False,False,False,True,False,False,False,False,False,
7.7,21.086,3978.0,7.666,False,False,False,False,False,False,False,True,False,
8.9,167.562,25533.0,8.418,False,False,False,True,False,False,False,False,False,
8.1,29.017,3843.0,8.0,False,False,False,True,False,False,False,False,False,
8.0,30.729,10632.0,7.7,False,False,False,False,False,False,True,False,False,
7.3,19.639,537.0,7.159,False,False,False,True,False,False,False,False,False,
5.5,3.982,29.0,5.8,False,False,False,True,False,False,False,False,False,
7.1,9.604,1269.0,6.81,False,False,False,False,False,False,False,True,False,1.0
7.3,8.894,614.0,7.028,False,True,False,False,False,False,False,False,False,
7.0,4.742,44.0,6.6,False,False,False,False,True,False,False,False,False,
7.7,13.897,2510.0,7.354,False,False,False,False,False,False,False,False,True,0.0
7.7,24.545,3800.0,7.39,False,False,False,False,False,False,False,True,False,0.0
7.8,57.761,12884.0,7.59,False,False,True,False,False,False,False,False,False,
7.3,8.513,101.0,6.7,False,False,False,False,False,False,False,False,True,
9.2,176.205,20958.0,8.689,False,False,False,False,False,False,False,True,False,
7.4,8.102,197.0,7.023,False,False,False,False,False,False,False,False,True,
7.7,11.444,208.0,7.204,False,False,False,False,False,True,False,False,False,
6.9,19.704,595.0,6.891,False,False,True,False,False,False,False,False,False,
7.5,8.645,120.0,6.6,False,True,False,False,False,False,False,False,False,
7.1,5.638,145.0,6.6,True,False,False,False,False,False,False,False,False,
8.0,23.618,6580.0,8.065,False,False,False,False,False,False,True,False,False,
7.3,20.57,2060.0,7.168,True,False,False,False,False,False,False,False,False,
5.6,1.019,8.0,6.0,False,False,False,False,True,False,False,False,False,
6.3,7.202,68.0,6.2,False,False,False,False,True,False,False,False,False,0.0
7.5,25.095,2677.0,7.147,False,False,False,False,True,False,False,False,False,
6.8,12.034,391.0,6.4,False,False,False,False,False,False,False,True,False,1.0
7.2,12.99,749.0,6.83,False,False,False,False,False,True,False,False,False,
8.0,18.062,3911.0,7.742,False,True,False,False,False,False,False,False,False,0.0
7.4,29.912,4203.0,7.2,False,False,False,False,False,True,False,False,False,0.0
7.3,12.736,1309.0,6.945,False,False,False,False,True,False,False,False,False,
7.7,23.141,1711.0,7.6,False,False,False,False,False,False,True,False,False,
7.5,27.62,5372.0,7.223,False,False,False,False,False,False,False,False,True,
7.8,19.827,744.0,7.5,False,False,False,False,False,False,True,False,False,
7.2,15.065,3293.0,6.965,False,True,False,False,False,False,False,False,False,0.0
6.4,1.955,10.0,5.3,False,True,False,False,False,False,False,False,False,
7.6,112.275,19628.0,7.686,False,False,False,True,False,False,False,False,False,
6.8,9.16,166.0,6.4,False,False,False,True,False,False,False,False,False,
8.0,14.27,2159.0,8.0,False,False,False,False,False,True,False,False,False,
6.0,16.568,514.0,6.056,False,False,False,True,False,False,False,False,False,
7.8,18.511,2231.0,7.6,True,False,False,False,False,False,False,False,False,
8.3,29.384,2631.0,7.992,True,False,False,False,False,False,False,False,False,
7.1,15.645,412.0,7.087,False,False,False,False,False,False,True,False,False,
7.0,6.879,110.0,6.6,True,False,False,False,False,False,False,False,False,
6.4,18.013,279.0,6.183,False,False,False,True,False,False,False,False,False,
7.5,7.088,69.0,6.268,False,False,False,False,True,False,False,False,False,
7.8,25.258,4376.0,7.389,False,False,False,False,False,True,False,False,False,
7.3,8.676,123.0,7.1,False,True,False,False,False,False,False,False,False,0.0
6.8,1.046,10.0,6.0,False,False,False,False,False,False,False,False,True,
6.0,1.629,7.0,5.6,False,False,False,False,False,False,False,True,False,
7.4,7.215,87.0,7.1,True,False,False,False,False,False,False,False,False,
8.3,20.05,1820.0,8.113,False,False,False,False,True,False,False,False,False,
6.6,11.766,130.0,6.2,False,False,False,False,True,False,False,False,False,
6.3,3.438,35.0,5.9,False,False,False,True,False,False,False,False,False,
7.9,29.089,6741.0,7.74,False,False,True,False,False,False,False,False,False,
6.1,1.235,16.0,5.3,False,False,False,False,False,False,True,False,False,
8.1,27.261,10162.0,8.069,False,False,False,False,False,False,True,False,False,
7.6,15.0,339.0,7.4,False,False,False,False,True,False,False,False,False,
6.4,11.824,131.0,6.1,False,True,False,False,False,False,False,False,False,0.0
8.0,20.979,1008.0,7.8,False,False,False,True,False,False,False,False,False,0.0
7.6,8.016,124.0,7.4,True,False,False,False,False,False,False,False,False,
7.5,15.055,1734.0,7.3,False,True,False,False,False,False,False,False,False,
7.0,7.68,176.0,6.7,True,False,False,False,False,False,False,False,False,
7.2,9.628,70.0,6.9,False,False,False,False,False,False,True,False,False,
7.5,15.455,826.0,7.194,False,False,False,False,True,False,False,False,False,
6.7,19.918,2636.0,8.028,True,False,False,False,False,False,False,False,False,
8.0,19.9,2994.0,7.843,False,False,False,False,False,True,False,False,False,
7.2,5.607,38.0,7.2,False,False,False,True,False,False,False,False,False,
7.3,13.291,136.0,6.688,False,False,False,False,False,True,False,False,False,
6.1,3.718,20.0,5.1,False,False,False,False,False,False,True,False,False,
7.6,15.0,339.0,7.4,False,False,False,False,False,False,True,False,False,
6.9,5.977,33.0,6.152,False,False,False,True,False,False,False,False,False,
7.3,4.895,55.0,7.1,False,False,False,False,False,False,True,False,False,
6.4,8.421,77.0,6.0,False,False,False,True,False,False,False,False,False,
6.0,1.12,7.0,6.6,False,False,False,True,False,False,False,False,False,
7.4,23.04,7208.0,7.1,False,False,False,False,True,False,False,False,False,
7.4,19.852,1701.0,7.092,False,False,False,True,False,False,False,False,False,
6.8,15.019,347.0,7.1,False,False,False,False,False,False,False,True,False,
6.6,12.168,326.0,6.475,False,True,False,False,False,False,False,False,False,
7.9,10.594,352.0,7.4,False,False,False,False,True,False,False,False,False,
7.6,23.289,5285.0,7.304,False,False,False,True,False,False,False,False,False,
6.6,4.456,18.0,6.1,False,False,False,False,False,False,False,False,True,
6.8,12.034,391.0,6.4,False,False,False,True,False,False,False,False,False,0.0
7.8,110.006,220.0,7.266,False,False,False,False,False,False,False,True,False,0.0
7.3,60.585,12924.0,7.424,False,False,False,False,False,False,True,False,False,1.0
7.6,15.0,339.0,7.4,True,False,False,False,False,False,False,False,False,
7.9,21.879,5186.0,7.498,False,False,False,False,False,False,False,False,True,1.0
6.0,2.548,13.0,6.6,False,False,False,True,False,False,False,False,False,
7.5,6.319,126.0,7.3,False,True,False,False,False,False,False,False,False,
7.4,9.92,191.0,7.139,False,False,True,False,False,False,False,False,False,
8.0,26.106,2132.0,7.601,False,False,False,True,False,False,False,False,False,
8.1,16.69,1764.0,7.905,False,False,False,False,False,False,False,False,True,
7.9,36.534,7175.0,7.6,False,False,False,True,False,False,False,False,False,1.0
7.2,19.547,2633.0,7.1,False,False,False,False,False,False,True,False,False,0.0
7.0,7.131,89.0,6.5,False,True,False,False,False,False,False,False,False,
6.9,24.66,1515.0,6.84,False,False,False,False,True,False,False,False,False,
8.4,77.935,22494.0,8.2,False,False,False,False,True,False,False,False,False,
7.8,31.351,4296.0,7.466,False,False,False,False,False,False,True,False,False,
6.9,9.266,71.0,6.3,False,False,False,False,False,False,False,False,True,1.0
6.4,2.717,29.0,6.6,False,False,False,True,False,False,False,False,False,
8.1,51.292,7940.0,7.8,False,False,False,False,False,False,True,False,False,
7.5,2.563,34.0,7.4,False,False,False,False,False,False,False,False,True,0.0
7.7,50.911,7032.0,7.789,False,False,False,False,True,False,False,False,False,0.0
7.0,7.26,98.0,6.7,False,False,False,False,True,False,False,False,False,
7.2,7.742,90.0,6.733,True,False,False,False,False,False,False,False,False,0.0
5.8,15.193,623.0,5.8,False,False,False,True,False,False,False,False,False,0.0
7.3,17.407,2804.0,6.84,True,False,False,False,False,False,False,False,False,
7.3,12.101,784.0,7.0,False,False,False,False,False,False,False,True,False,
7.6,50.858,6408.0,7.7,False,False,False,False,False,False,True,False,False,
7.9,28.637,1155.0,7.5,False,False,False,False,False,False,False,True,False,
7.1,14.119,641.0,7.019,False,False,False,False,False,False,False,True,False,
7.8,15.802,302.0,7.5,False,False,False,False,False,False,False,True,False,0.0
7.3,8.796,274.0,6.9,False,False,True,False,False,False,False,False,False,
7.1,17.595,922.0,6.781,False,False,False,False,False,False,False,True,False,0.0
7.3,14.662,383.0,7.595,True,False,False,False,False,False,False,False,False,
8.1,19.668,9229.0,8.013,False,False,False,False,True,False,False,False,False,
7.4,30.707,7076.0,7.4,False,False,False,False,True,False,False,False,False,
8.2,122.523,24247.0,8.031,True,False,False,False,False,False,False,False,False,
7.8,26.657,1668.0,7.667,True,False,False,False,False,False,False,False,False,
7.6,13.255,1181.0,7.28,False,False,False,False,True,False,False,False,False,
8.1,30.898,8157.0,7.86,False,False,False,False,False,False,False,True,False,
8.3,33.125,12137.0,8.01,False,False,False,False,False,True,False,False,False,0.0
7.6,20.926,679.0,7.4,False,False,False,False,False,False,True,False,False,
6.7,12.72,232.0,6.2,False,False,False,False,False,False,False,False,True,
7.8,29.493,2076.0,7.5,False,False,False,False,False,False,True,False,False,
8.1,11.824,692.0,7.9,False,False,False,True,False,False,False,False,False,
7.3,10.171,271.0,6.779,False,False,False,False,False,True,False,False,False,1.0
8.6,99.83,17741.0,8.5,False,False,True,False,False,False,False,False,False,
6.8,25.573,2693.0,6.772,False,False,False,False,False,False,False,False,True,
7.2,23.419,2621.0,6.86,False,False,True,False,False,False,False,False,False,
7.6,10.635,637.0,7.3,True,False,False,False,False,False,False,False,False,
8.3,22.928,2353.0,8.194,False,False,False,False,False,True,False,False,False,
7.6,13.567,847.0,7.553,False,False,False,False,False,True,False,False,False,
7.6,18.88,1892.0,7.3,False,False,False,False,False,False,False,True,False,
6.8,25.573,2693.0,6.772,False,False,False,False,True,False,False,False,False,
6.8,8.193,82.0,6.0,False,False,False,False,False,False,True,False,False,0.0
8.2,45.996,12542.0,8.0,False,False,False,True,False,False,False,False,False,1.0
7.0,7.867,207.0,6.5,True,False,False,False,False,False,False,False,False,0.0
7.9,50.319,11269.0,7.514,False,False,False,False,True,False,False,False,False,
8.1,30.898,8157.0,7.86,False,False,False,False,False,False,True,False,False,
7.5,8.735,114.0,7.3,False,True,False,False,False,False,False,False,False,
7.9,38.413,1835.0,7.7,True,False,False,False,False,False,False,False,False,
7.6,9.775,257.0,7.0,True,False,False,False,False,False,False,False,False,
7.6,22.557,892.0,7.1,False,False,False,True,False,False,False,False,False,
7.7,22.412,945.0,7.6,False,False,False,False,False,False,True,False,False,
7.7,14.728,1769.0,7.4,False,False,False,False,False,False,False,False,True,
7.8,23.922,1630.0,7.489,False,False,False,False,False,False,False,False,True,0.0
8.1,11.922,812.0,7.8,False,False,False,True,False,False,False,False,False,
8.6,47.008,7486.0,8.4,False,False,True,False,False,False,False,False,False,1.0
8.0,38.23,8428.0,7.598,False,False,False,False,False,False,False,True,False,0.0
7.4,13.669,464.0,7.4,False,False,False,True,False,False,False,False,False,0.0
7.0,23.678,942.0,7.018,False,False,False,False,False,False,True,False,False,
7.6,16.537,615.0,7.4,False,False,False,False,False,False,False,True,False,
7.2,17.071,1754.0,6.772,False,False,False,False,True,False,False,False,False,
7.0,11.596,246.0,6.6,False,True,False,False,False,False,False,False,False,
6.8,15.978,962.0,6.604,False,False,False,False,False,False,False,False,True,
7.8,26.657,1668.0,7.667,False,False,False,True,False,False,False,False,False,
7.7,14.153,1603.0,7.306,False,False,False,False,True,False,False,False,False,
6.2,4.143,23.0,5.4,False,False,False,False,False,False,False,True,False,
7.8,59.653,17603.0,7.615,False,False,False,False,False,False,True,False,False,
8.1,13.814,789.0,7.9,False,False,False,False,True,False,False,False,False,
7.5,15.055,1734.0,7.3,False,False,False,False,False,False,False,False,True,
7.3,10.826,215.0,7.133,True,False,False,False,False,False,False,False,False,0.0
8.1,22.899,1591.0,7.9,False,False,False,False,False,False,False,True,False,
7.1,13.629,597.0,6.8,False,False,False,False,False,True,False,False,False,
7.8,16.185,493.0,7.5,False,True,False,False,False,False,False,False,False,
7.1,7.42,197.0,6.997,False,True,False,False,False,False,False,False,False,
7.7,12.994,351.0,7.718,False,False,False,False,False,False,False,False,True,
7.8,25.258,4376.0,7.389,False,False,False,False,True,False,False,False,False,
7.4,7.215,87.0,7.1,False,False,False,False,False,True,False,False,False,
7.1,9.116,872.0,6.6,True,False,False,False,False,False,False,False,False,
7.3,9.938,223.0,6.922,False,False,False,True,False,False,False,False,False,
8.0,130.718,13098.0,7.785,False,False,False,True,False,False,False,False,False,
7.4,8.56,102.0,6.9,False,True,False,False,False,False,False,False,False,
7.0,68.854,1225.0,6.943,False,False,False,False,True,False,False,False,False,
8.0,675.246,1608.0,6.895,False,False,False,False,False,False,False,False,True,
7.1,14.317,324.0,6.954,False,True,False,False,False,False,False,False,False,
7.3,18.279,417.0,7.4,False,False,False,True,False,False,False,False,False,
8.1,18.046,1767.0,7.8,False,False,False,False,False,False,True,False,False,
8.3,56.902,11648.0,8.1,False,False,False,False,False,True,False,False,False,0.0
6.5,2.143,11.0,6.2,False,False,False,True,False,False,False,False,False,0.0
5.5,2.583,27.0,5.3,False,False,False,False,True,False,False,False,False,
7.0,1.463,8.0,5.9,False,False,False,False,False,True,False,False,False,
7.6,6.876,415.0,7.266,False,False,False,False,False,False,False,False,True,
7.4,12.851,1223.0,7.387,False,False,False,True,False,False,False,False,False,
7.6,13.413,1610.0,7.4,False,True,False,False,False,False,False,False,False,
7.6,34.597,3448.0,7.591,False,False,False,False,False,True,False,False,False,
8.3,81.386,26061.0,8.142,False,False,False,False,True,False,False,False,False,
8.8,127.926,27783.0,8.469,False,False,False,False,True,False,False,False,False,
6.8,12.498,392.0,6.728,True,False,False,False,False,False,False,False,False,
9.3,177.889,27639.0,8.708,True,False,False,False,False,False,False,False,False,
7.6,19.947,2144.0,7.419,True,False,False,False,False,False,False,False,False,
7.3,10.495,215.0,6.9,False,False,False,False,False,False,False,True,False,
7.3,13.03,378.0,7.0,False,True,False,False,False,False,False,False,False,
7.8,110.006,220.0,7.266,False,False,False,False,True,False,False,False,False,1.0
7.6,24.806,1241.0,7.503,False,True,False,False,False,False,False,False,False,
7.2,12.575,560.0,6.9,False,False,False,False,False,False,False,False,True,
5.4,1.432,3.0,5.7,False,False,False,True,False,False,False,False,False,0.0
8.0,153.489,13825.0,7.571,False,False,False,True,False,False,False,False,False,1.0
7.2,10.047,147.0,6.5,False,True,False,False,False,False,False,False,False,
6.9,1.716,16.0,6.4,False,False,False,True,False,False,False,False,False,
7.4,255.206,1064.0,7.1,False,False,False,False,False,False,False,False,True,0.0
8.0,43.867,3468.0,7.789,False,False,False,False,True,False,False,False,False,
7.8,17.737,874.0,7.621,False,False,False,False,False,False,True,False,False,
8.7,81.624,13065.0,8.457,False,False,True,False,False,False,False,False,False,
8.1,19.078,1885.0,7.91,False,False,False,False,True,False,False,False,False,
7.5,15.843,271.0,7.2,False,False,False,False,False,False,False,False,True,
7.3,8.942,161.0,7.081,False,True,False,False,False,False,False,False,False,
7.8,11.305,1145.0,7.927,False,False,False,False,True,False,False,False,False,
7.7,26.372,4398.0,7.4,False,False,False,False,False,True,False,False,False,0.0
7.6,41.677,3129.0,7.47,False,True,False,False,False,False,False,False,False,
8.2,29.066,3509.0,8.094,False,False,False,True,False,False,False,False,False,
7.4,21.462,3495.0,7.3,False,False,False,False,False,False,False,False,True,
7.5,26.93,6673.0,7.322,False,False,False,False,True,False,False,False,False,
6.9,4.106,31.0,6.1,False,False,False,True,False,False,False,False,False,
8.3,130.743,9735.0,8.072,False,False,True,False,False,False,False,False,False,
7.6,10.635,637.0,7.3,False,True,False,False,False,False,False,False,False,
7.4,30.707,7076.0,7.4,False,False,False,False,False,False,True,False,False,
7.5,8.298,285.0,7.3,False,True,False,False,False,False,False,False,False,
8.0,19.9,2994.0,7.843,False,False,False,False,False,False,True,False,False,
8.1,18.046,1767.0,7.8,False,False,False,False,False,False,False,True,False,
8.8,139.382,36973.0,8.369,False,False,False,False,False,True,False,False,False,
6.8,25.573,2693.0,6.772,False,False,False,False,False,False,True,False,False,
7.8,57.761,12884.0,7.59,False,False,False,False,False,False,True,False,False,
7.7,8.639,309.0,7.217,False,False,False,False,False,False,True,False,False,
8.6,18.959,16502.0,8.346,False,True,False,False,False,False,False,False,False,
7.7,10.367,389.0,7.258,True,False,False,False,False,False,False,False,False,
7.3,20.876,3795.0,6.851,False,False,False,True,False,False,False,False,False,
7.9,4.508,58.0,7.1,False,False,False,False,False,False,False,False,True,
7.8,71.181,6731.0,7.769,False,False,False,False,False,False,True,False,False,
7.3,12.98,333.0,6.9,False,False,False,False,True,False,False,False,False,
7.4,8.15,148.0,7.0,False,False,False,False,False,False,False,True,False,
6.6,2.26,6.0,5.4,False,False,False,False,False,True,False,False,False,
7.2,23.419,2621.0,6.86,True,False,False,False,False,False,False,False,False,
7.2,5.609,62.0,6.6,False,True,False,False,False,False,False,False,False,
6.9,10.515,213.0,6.4,False,False,True,False,False,False,False,False,False,
7.8,5.027,45.0,7.5,False,False,False,False,False,True,False,False,False,
8.1,19.028,1270.0,7.8,False,False,False,False,False,False,True,False,False,
7.2,23.419,2621.0,6.86,False,False,False,False,False,False,True,False,False,
7.9,135.26,31823.0,7.584,False,False,False,False,True,False,False,False,False,0.0
7.3,5.191,67.0,6.6,False,False,True,False,False,False,False,False,False,
7.4,8.751,157.0,7.1,False,False,False,False,False,False,False,True,False,
7.3,10.633,323.0,7.1,True,False,False,False,False,False,False,False,False,
8.0,63.494,19912.0,7.688,False,False,False,False,False,False,True,False,False,
7.2,8.774,216.0,7.113,False,False,False,False,False,False,False,False,True,0.0
7.6,9.838,272.0,7.2,False,False,False,False,False,False,False,True,False,
8.0,15.568,695.0,7.7,False,False,False,True,False,False,False,False,False,
7.8,11.127,482.0,7.478,False,False,False,True,False,False,False,False,False,
6.6,4.926,42.0,6.1,False,True,False,False,False,False,False,False,False,0.0
7.4,8.851,163.0,7.227,False,False,False,False,False,False,True,False,False,
7.8,98.16,9798.0,8.058,False,False,True,False,False,False,False,False,False,
8.3,85.728,10234.0,7.9,False,False,False,False,False,False,True,False,False,0.0
6.7,23.623,1601.0,6.6,False,True,False,False,False,False,False,False,False,
7.6,10.801,174.0,7.1,False,False,False,False,False,False,True,False,False,
7.9,38.413,1835.0,7.7,False,False,False,False,False,False,False,False,True,
7.6,9.895,401.0,7.2,False,False,False,False,False,False,False,False,True,
7.2,14.576,1108.0,6.8,False,False,False,False,False,False,False,False,True,
7.2,11.893,4134.0,6.774,True,False,False,False,False,False,False,False,False,
7.2,9.481,320.0,6.9,False,True,False,False,False,False,False,False,False,1.0
6.7,13.006,241.0,6.8,False,False,False,False,False,False,True,False,False,
6.5,10.236,216.0,5.9,False,False,False,False,True,False,False,False,False,
8.1,22.899,1591.0,7.9,False,False,False,False,False,False,False,True,False,
5.8,0.776,5.0,4.8,True,False,False,False,False,False,False,False,False,
7.2,5.46,69.0,6.6,False,True,False,False,False,False,False,False,False,
8.5,91.917,15342.0,8.378,False,False,False,False,False,False,True,False,False,
7.5,20.806,7558.0,7.503,False,False,False,False,True,False,False,False,False,0.0
7.6,15.456,265.0,7.2,False,False,False,False,True,False,False,False,False,
7.2,16.82,1703.0,7.011,False,False,True,False,False,False,False,False,False,0.0
7.2,7.066,94.0,6.5,False,False,False,False,False,False,True,False,False,
7.8,9.581,425.0,7.7,False,False,False,False,False,True,False,False,False,
7.2,14.164,421.0,7.0,True,False,False,False,False,False,False,False,False,
7.1,15.792,197.0,6.67,False,False,False,False,False,False,False,True,False,0.0
7.3,1078.969,3578.0,7.1,False,True,False,False,False,False,False,False,False,
7.5,7.906,460.0,7.0,False,False,False,False,False,False,False,False,True,
7.3,14.438,300.0,7.0,True,False,False,False,False,False,False,False,False,
8.2,29.814,3858.0,7.911,False,False,False,False,True,False,False,False,False,0.0
8.5,31.191,6563.0,8.35,False,False,False,True,False,False,False,False,False,
7.5,9.756,305.0,6.825,False,True,False,False,False,False,False,False,False,
7.5,11.487,301.0,7.1,False,True,False,False,False,False,False,False,False,0.0
7.7,14.728,1769.0,7.4,True,False,False,False,False,False,False,False,False,
7.4,19.263,898.0,7.1,False,False,False,False,False,False,False,False,True,
6.9,2.763,23.0,6.5,False,False,False,False,False,False,False,True,False,
7.5,24.486,7225.0,7.174,False,False,False,True,False,False,False,False,False,
7.8,57.761,12884.0,7.59,False,False,False,True,False,False,False,False,False,
7.8,110.006,220.0,7.266,False,False,True,False,False,False,False,False,False,0.0
7.7,13.985,233.0,7.24,False,False,False,False,True,False,False,False,False,0.0
7.7,6.055,67.0,6.8,False,False,False,False,False,False,False,True,False,
7.3,22.027,1600.0,7.237,False,False,False,False,False,False,False,True,False,
7.3,29.161,2278.0,7.071,False,False,False,False,False,True,False,False,False,
7.2,27.256,1639.0,7.247,False,False,False,True,False,False,False,False,False,
7.9,9.28,102.0,7.3,True,False,False,False,False,False,False,False,False,
7.7,9.175,388.0,7.3,False,True,False,False,False,False,False,False,False,0.0
7.3,12.736,1309.0,6.945,False,True,False,False,False,False,False,False,False,
7.7,50.911,7032.0,7.789,False,False,False,False,False,False,False,False,True,0.0
7.6,21.181,6848.0,7.235,False,False,False,False,False,False,False,True,False,0.0
