Popularity,Vote_Average,IMDb_Rating,Genres,Director
46.0,8.0,8.2,30,656
15.6,7.8,7.9,149,494
130.7,7.8,8.0,3,165
78.7,8.5,9.0,134,675
73.6,7.4,7.6,134,203
8.8,7.4,7.8,95,764
18.9,7.3,7.6,139,628
13.5,6.7,8.0,149,292
10.8,7.1,7.3,203,756
26.7,7.7,7.8,140,9
15.9,7.6,7.7,149,19
3.8,6.3,7.1,95,278
19.8,7.5,7.8,76,638
29.6,8.0,8.2,178,683
20.3,7.4,7.8,203,319
26.7,7.5,7.2,203,719
4.7,6.6,7.0,54,275
4.9,6.1,6.6,141,117
14.7,7.4,7.7,149,18
12.2,7.5,8.0,95,505
20.9,7.4,7.6,203,204
15.1,7.3,7.5,203,685
10.8,6.6,6.7,172,611
7.8,6.7,6.7,95,468
36.5,7.6,7.9,216,19
8.9,7.2,7.3,71,762
5.2,6.1,7.0,80,359
26.1,7.6,8.0,177,533
19.7,6.9,6.9,149,662
176.2,8.7,9.2,134,203
18.3,7.7,8.0,149,508
4.9,6.1,6.6,141,117
4.1,6.1,6.9,100,278
4.5,6.1,6.6,149,738
50.9,7.8,7.7,203,36
6.3,6.9,7.7,149,186
17.5,8.2,8.4,140,72
21.1,7.3,7.5,203,504
0.8,4.8,5.8,235,745
45.7,8.4,8.5,231,21
9.8,7.0,7.6,212,762
1.6,6.2,6.1,209,23
29.2,7.8,8.0,149,56
5.0,7.5,7.8,223,515
38.2,7.5,7.6,191,83
1.5,6.9,7.0,209,139
1.6,6.8,7.0,223,295
9.4,7.1,7.5,217,467
34.6,7.6,7.6,43,609
8.5,7.4,7.6,170,373
11.5,6.6,6.5,76,229
127.9,8.5,8.8,203,631
53.2,7.6,7.8,21,184
18.2,7.6,7.9,149,186
24.8,7.5,7.6,102,72
13.2,7.2,7.4,220,315
38.4,7.1,7.7,102,159
109.9,8.5,8.5,218,79
6.3,6.6,6.9,223,364
20.2,7.5,7.7,19,760
26.3,7.0,7.4,99,235
38.4,7.7,7.9,95,18
2.9,6.4,6.6,149,604
6.9,6.4,6.8,95,386
1.0,6.5,6.8,125,511
27.6,7.2,7.5,74,475
15.4,7.1,7.2,74,573
3.9,6.8,7.1,218,283
5.9,6.5,6.8,113,758
24.8,6.7,6.8,161,708
2.6,5.2,6.5,102,481
22.9,7.9,8.1,142,186
15.0,7.1,7.3,138,130
12.5,6.7,6.8,216,212
84.3,7.0,7.3,178,387
7.5,7.0,7.2,136,762
2.8,5.5,5.6,233,205
19.9,7.1,7.4,210,569
32.0,8.1,8.2,194,202
7.9,7.0,7.5,102,764
12.9,7.4,7.4,223,162
20.9,6.9,7.3,76,695
19.2,7.4,7.6,210,764
130.7,8.1,8.3,76,116
16.1,7.2,7.5,142,657
10.7,7.3,7.7,76,218
18.2,7.6,7.9,149,186
17.7,6.1,6.3,76,9
17.1,7.0,7.2,203,319
7.5,7.0,7.3,98,474
15.0,7.4,7.6,34,208
17.1,6.8,7.2,140,725
7.7,6.5,6.8,110,625
74.1,7.5,8.0,3,13
13.3,7.9,8.1,95,206
18.0,7.8,8.1,214,675
9.3,6.7,7.0,203,378
5.8,7.2,7.7,149,344
14.3,7.3,7.8,225,474
6.7,6.7,7.6,171,623
12.8,6.3,6.7,203,635
50.3,7.5,7.9,57,695
34.6,7.6,7.6,43,609
15.1,6.7,6.8,74,150
63.7,7.4,7.6,95,579
16.0,6.6,6.8,102,508
77.5,7.7,7.8,102,766
23.1,7.1,7.4,81,696
9.8,6.8,7.5,149,415
18.0,7.8,8.1,214,675
41.9,7.6,7.8,73,475
7.1,6.5,7.0,203,683
6.5,6.5,7.1,108,491
8.3,7.3,7.5,198,394
15.7,7.2,7.5,194,375
30.9,7.6,7.5,149,695
33.4,7.9,8.2,225,121
34.3,7.1,7.5,74,141
60.6,7.4,7.3,13,121
18.0,7.8,8.1,214,675
11.1,6.5,6.6,74,540
12.8,7.4,7.8,193,77
28.9,8.0,8.4,77,509
13.9,7.0,7.3,73,564
24.7,6.8,6.9,218,3
17.0,6.8,6.7,81,496
7.3,6.7,7.4,134,364
18.3,7.4,7.3,125,72
29.8,7.9,8.2,198,640
25.6,6.8,6.8,225,325
7.7,6.7,7.2,75,528
1.5,6.5,6.3,140,196
3.2,6.5,6.7,95,226
8.8,6.8,7.1,51,218
13.0,6.7,7.2,2,286
11.6,7.4,7.2,157,482
63.7,7.4,7.6,95,579
28.1,7.2,7.4,19,148
10.2,6.8,7.3,141,452
8.6,6.6,7.5,206,378
112.6,8.6,9.0,134,203
21.2,7.9,8.1,196,21
8.8,7.1,7.2,102,228
1.5,5.5,6.1,203,208
10.0,6.5,7.2,83,218
11.6,6.7,6.7,149,340
6.2,7.0,7.5,3,754
15.7,7.5,7.6,71,199
1.4,7.0,6.9,149,253
23.4,7.2,7.3,73,542
113.5,8.2,8.1,76,479
25.4,7.4,7.9,3,36
9.2,7.9,8.0,102,577
8.0,7.5,7.8,106,444
24.3,7.5,7.5,71,766
77.9,8.2,8.4,54,579
1.0,6.0,6.8,203,457
20.0,8.1,8.3,136,72
21.1,7.3,7.5,203,504
9.8,6.6,7.0,212,398
37.5,7.6,7.7,216,14
4.6,6.7,7.2,203,547
26.5,6.6,6.6,90,550
24.5,7.2,7.5,45,475
22.9,7.9,8.1,142,186
12.4,7.4,7.5,191,552
15.7,7.5,7.6,71,199
20.3,7.4,7.8,203,319
7.2,7.2,7.3,158,117
22.9,8.2,8.3,102,72
110.0,7.3,7.8,77,321
21.1,7.5,7.6,73,9
25.6,6.8,6.8,225,325
1.9,6.5,6.6,30,275
7.7,6.7,7.2,75,528
10.3,7.8,8.0,102,213
21.2,7.2,7.6,177,695
12.8,7.4,7.8,193,77
26.7,7.7,7.8,140,9
21.9,7.3,7.6,142,155
23.9,7.5,7.8,12,49
11.5,6.2,7.0,76,491
17.2,7.0,7.3,196,199
15.8,7.5,7.8,73,367
91.9,8.4,8.5,188,136
2.0,6.9,7.3,212,467
17.9,7.0,7.4,203,319
34.0,7.7,7.9,203,522
16.1,6.7,6.7,178,419
26.1,7.6,8.0,177,533
25.8,7.4,7.4,223,348
21.1,7.7,7.7,149,428
24.3,7.2,7.7,142,546
7.5,6.9,7.3,102,355
24.5,7.4,7.7,102,320
13.0,6.8,6.7,175,278
64.3,7.5,7.2,149,479
57.8,8.2,8.1,149,703
11.2,6.9,7.4,134,718
17.1,6.8,7.2,140,725
57.8,7.6,7.8,165,150
15.0,7.1,6.8,48,381
26.4,7.4,7.7,97,679
15.7,7.2,7.5,194,375
5.1,6.7,7.3,102,47
29.0,8.0,8.1,223,490
28.6,7.5,7.9,212,153
10.4,7.0,7.3,212,268
32.0,8.1,8.2,194,202
77.9,8.2,8.4,54,579
6.1,6.8,7.7,149,329
23.3,7.3,7.6,225,192
4.7,6.2,6.4,203,120
12.2,7.5,8.0,95,505
85.7,7.9,8.3,83,479
26.5,7.3,7.4,231,85
6.9,7.3,7.6,118,74
15.5,7.2,7.6,151,428
7.3,6.7,7.0,77,370
13.0,6.8,7.2,141,517
24.3,7.4,7.5,140,189
20.7,7.3,7.3,147,475
30.2,7.4,7.4,74,694
21.0,7.8,8.0,140,538
23.1,7.6,7.7,76,65
17.1,7.0,7.2,203,319
12.2,7.5,7.0,29,369
24.1,7.7,8.1,76,709
12.6,7.1,7.4,76,104
8.9,7.1,7.3,142,128
8.8,6.6,7.3,45,231
8.8,6.0,6.4,102,268
13.0,6.9,7.3,76,747
5.9,7.1,7.4,95,206
29.1,7.7,7.9,140,121
21.9,7.5,7.9,149,602
9.5,6.9,7.2,203,585
15.8,8.1,8.0,203,213
8.9,7.2,7.4,149,614
11.6,6.6,7.0,196,517
17.4,6.8,7.3,95,18
15.6,7.5,7.9,203,602
15.1,7.1,7.4,76,230
15.1,7.0,7.2,203,428
78.8,7.9,8.2,142,192
29.1,7.7,7.9,140,121
7.1,6.3,7.5,203,673
9.6,6.9,7.2,76,212
38.4,8.3,8.6,153,206
12.3,6.9,7.1,203,700
13.2,7.3,7.7,136,624
15.1,7.3,7.5,203,685
8.1,6.7,7.2,149,467
59.7,7.6,7.8,231,390
19.0,6.2,5.9,61,369
14.6,7.8,8.2,149,358
8.2,6.0,6.8,76,99
13.3,7.1,7.1,9,644
6.6,6.3,7.0,76,16
13.0,6.8,6.7,175,278
18.5,7.6,7.8,155,614
12.2,6.5,6.6,192,413
130.7,8.1,8.3,76,116
3.3,6.5,7.1,161,140
6.9,6.6,7.0,203,245
130.7,8.1,8.3,76,116
24.3,6.9,7.2,51,42
9.2,7.3,7.7,203,245
39.0,7.2,7.7,216,19
16.3,6.8,7.2,140,546
6.3,6.3,7.0,203,391
4.9,6.3,7.0,136,231
11.3,6.8,7.2,149,18
11.0,7.4,7.6,149,429
19.8,7.5,7.8,76,638
1.7,5.9,5.9,149,761
5.2,6.9,7.0,213,306
108.3,7.9,8.1,198,150
16.5,7.0,7.2,95,558
5.2,6.6,7.3,149,507
18.2,7.6,7.9,149,186
6.3,7.3,7.5,229,157
24.3,7.2,7.7,142,546
8.4,6.3,6.9,198,549
13.6,7.6,7.6,95,683
12.8,7.2,7.5,134,731
41.7,7.5,7.6,196,685
7.4,6.8,6.9,121,243
16.3,7.3,7.5,95,126
77.9,8.2,8.4,54,579
23.9,7.5,7.8,12,49
12.7,6.9,7.3,74,686
8.1,6.7,7.2,149,467
8.8,6.9,7.3,80,592
22.0,7.2,7.3,95,88
25.0,6.4,6.6,88,327
3.1,5.5,6.4,76,276
8.8,7.1,7.4,212,153
17.1,7.3,7.7,140,317
5.6,6.8,7.6,203,305
14.8,6.3,6.5,76,83
2.6,6.9,7.2,149,427
4.0,6.8,7.4,203,621
11.8,6.8,8.3,90,239
10.2,5.9,6.5,39,727
3.8,5.8,6.7,190,180
10.5,6.9,7.1,76,533
6.8,6.4,6.5,175,239
16.5,7.4,7.6,225,245
12.2,7.0,7.1,193,740
18.0,7.8,8.1,214,675
9.1,7.7,8.1,76,683
3.3,6.6,7.4,152,248
33.4,7.9,8.2,225,121
3.3,6.0,6.3,96,528
3.1,6.6,6.5,174,118
4.2,6.5,6.9,203,659
51.3,7.8,8.1,217,368
32.7,7.7,8.0,76,722
85.5,8.1,8.2,140,165
29.1,8.1,8.2,118,72
27.6,7.2,7.5,74,475
12.4,6.9,7.4,102,282
0.6,6.0,6.8,149,437
8.7,7.1,7.3,210,186
15.6,7.7,8.0,149,557
13.3,7.3,7.6,76,641
14.6,6.8,7.2,101,613
10.0,6.5,7.2,83,218
18.3,7.7,8.0,149,508
57.8,7.6,7.8,165,150
12.7,6.9,7.3,74,686
26.9,7.3,7.5,134,475
23.7,7.0,7.0,29,369
29.8,7.9,8.2,198,640
22.9,7.8,8.1,54,153
6.1,6.8,7.2,149,435
7.1,6.9,7.4,149,163
10.2,5.9,6.5,39,727
14.8,7.0,7.5,95,268
4.0,6.2,6.8,152,218
25.6,6.8,6.8,225,325
11.0,6.7,7.3,169,27
0.8,5.5,5.8,149,607
2.9,6.8,6.8,212,468
7.4,7.1,7.6,164,757
81.6,8.5,8.7,73,475
1.9,7.1,7.3,95,214
12.4,7.3,7.5,76,622
22.9,7.8,8.1,54,153
10.3,7.4,7.6,77,664
9.9,7.4,7.8,203,173
7.3,6.6,7.3,71,505
94.1,7.8,8.3,67,433
40.1,8.1,8.2,149,550
38.2,7.5,7.6,191,83
12.5,6.3,6.6,73,143
4.8,7.0,7.1,102,354
16.0,7.2,7.1,80,700
17.7,8.1,8.2,149,394
16.2,7.5,7.8,140,231
9.4,6.8,7.3,203,180
46.0,8.0,8.2,30,656
2.8,5.7,6.3,51,485
7.1,7.6,7.9,102,258
13.7,7.4,7.4,99,235
27.6,7.2,7.5,74,475
35.7,7.5,7.7,95,13
19.3,7.2,7.4,102,700
15.5,7.3,7.7,152,364
10.2,7.5,7.9,136,491
21.9,7.3,7.5,3,301
7.4,7.0,7.1,149,497
307.8,7.3,6.4,90,312
12.3,7.3,7.5,203,7
9.8,7.2,7.6,142,683
7.7,6.6,7.4,223,762
25.1,7.1,7.5,23,695
7.9,7.5,7.9,203,762
18.1,7.7,8.0,125,764
1079.0,7.1,7.3,185,125
8.8,6.1,6.4,97,203
10.4,6.8,7.3,76,89
16.5,7.0,7.2,95,558
20.0,7.6,7.7,188,685
9.8,6.7,7.4,23,754
19.7,8.0,8.1,218,434
19.9,7.8,8.0,73,675
120.3,8.5,8.9,134,579
12.6,6.9,7.2,71,61
26.9,7.2,7.3,97,554
28.6,5.4,5.4,0,351
24.3,7.5,7.5,71,766
8.9,7.0,7.2,203,186
26.7,7.5,7.2,203,719
9.6,6.8,7.1,70,464
6.6,6.9,7.3,149,740
5.3,6.4,7.0,23,286
5.2,6.7,7.1,51,218
34.0,7.7,7.9,203,522
18.0,6.2,6.4,111,540
11.1,6.5,6.8,48,659
8.0,7.4,7.6,80,659
12.9,6.9,7.0,243,357
48.9,6.7,6.8,102,669
9.3,6.3,6.9,55,182
93.3,8.0,8.3,67,555
10.9,7.2,7.6,149,468
10.5,6.4,6.9,203,408
31.2,8.4,8.5,198,21
26.7,7.7,7.8,140,9
9.4,7.1,8.1,234,627
25.6,6.9,7.1,198,349
40.3,7.4,7.8,140,150
9.7,6.6,6.9,99,691
11.0,7.7,8.0,240,394
25.6,6.8,6.8,225,325
2.9,6.3,5.7,203,117
20.3,7.5,7.7,223,695
23.6,7.0,7.1,102,550
35.7,7.8,7.8,74,554
32.8,7.5,7.6,178,708
13.9,7.4,7.7,95,679
43.6,7.8,8.0,55,416
10.5,6.9,7.3,76,186
6.9,6.4,7.1,159,212
7.7,6.7,7.0,99,435
3.9,5.1,6.5,193,630
1.9,6.5,6.9,149,117
13.7,7.5,8.0,83,212
31.1,8.0,8.3,83,153
18.3,6.8,7.3,48,153
19.3,7.2,7.5,89,103
9.8,7.2,7.6,142,683
11.9,6.6,6.7,37,486
13.0,6.8,7.2,141,517
9.2,7.0,7.4,168,623
37.1,7.5,7.7,218,611
112.6,8.6,9.0,134,203
50.9,7.7,7.6,81,372
11.0,7.0,7.5,102,681
8.1,6.7,7.2,149,467
1.0,6.0,5.6,149,446
1.0,6.8,7.4,149,425
12.7,6.2,6.7,102,430
2.2,6.6,7.4,203,304
18.8,7.2,7.3,149,111
130.7,7.8,8.0,3,165
9.6,6.8,7.1,70,464
5.3,5.9,6.1,2,376
127.9,8.5,8.8,203,631
70.7,8.1,8.2,95,569
16.0,7.2,7.1,80,700
6.4,6.2,6.6,149,471
25.6,6.8,6.8,225,325
22.6,7.1,7.6,177,191
18.1,7.7,8.0,125,764
95.6,7.9,8.0,99,136
5.3,7.1,7.2,149,187
36.4,7.6,7.8,109,625
33.4,7.9,8.2,225,121
11.2,7.3,7.1,102,206
11.7,6.4,6.5,149,491
5.6,7.2,7.2,80,483
19.0,7.8,8.1,125,206
2.5,6.6,6.0,160,451
44.5,7.4,7.9,46,36
127.9,8.5,8.8,203,631
22.9,7.6,8.0,73,239
16.5,7.4,7.6,225,245
18.0,7.0,7.1,139,695
18.6,7.1,7.6,142,694
12.8,7.5,7.7,149,498
13.0,7.7,7.7,203,762
14.3,7.2,7.4,100,566
13.0,7.0,7.3,78,745
29.1,8.1,8.2,118,72
16.3,6.5,6.8,137,609
1.4,5.6,6.5,228,208
9.7,7.2,7.6,134,505
24.3,7.2,7.7,142,546
10.6,7.3,7.6,212,218
68.9,6.9,7.0,203,65
50.9,7.8,7.7,203,36
2.1,6.0,6.9,80,672
3.4,6.4,5.9,178,272
9.8,6.8,6.9,140,394
19.1,7.9,8.1,169,96
15.9,7.6,7.7,149,19
0.9,7.0,7.0,149,366
7.9,6.9,7.3,125,173
1.3,5.6,6.4,203,248
25.6,6.8,6.8,225,325
1.7,6.2,6.7,97,408
6.1,6.9,7.2,121,191
9.6,6.1,6.8,236,398
24.8,7.1,7.1,27,353
29.2,7.1,7.3,95,649
2.6,5.3,5.5,225,294
9.8,7.2,7.6,142,683
7.4,7.0,7.7,102,39
10.4,7.8,7.0,37,411
81.8,8.2,8.3,203,264
48.1,7.5,7.3,77,58
3.4,6.1,7.0,203,704
135.3,7.6,7.9,5,316
8.8,7.6,8.0,149,265
9.0,7.0,7.4,76,592
26.8,7.2,7.4,142,42
47.0,8.4,8.6,134,200
11.3,7.9,7.8,71,499
104.8,7.6,8.1,8,237
8.7,6.0,6.7,196,664
19.0,7.7,8.0,156,525
52.8,7.7,8.1,65,695
8.5,6.7,7.3,77,26
10.7,6.7,7.3,102,320
29.1,8.1,8.4,223,763
122.5,8.0,8.2,70,475
7.8,6.7,8.2,245,11
14.8,6.3,6.5,76,83
14.0,7.2,7.7,6,491
108.1,8.6,9.0,76,695
16.9,7.1,7.5,153,571
3.1,5.5,7.4,212,469
19.8,6.9,7.2,102,525
13.2,6.7,7.1,74,757
11.6,7.3,7.5,77,487
7.5,6.4,6.7,149,274
3.4,5.9,6.3,90,231
17.6,6.8,7.1,81,290
3.7,6.1,7.2,193,538
9.8,7.0,7.6,212,762
7.2,7.1,7.4,36,547
3.2,5.5,5.6,147,368
3.5,6.4,7.2,83,754
10.0,6.5,7.2,83,218
29.0,8.0,8.1,223,490
2.8,6.5,6.9,80,474
80.2,7.1,6.7,3,652
4.9,5.8,5.7,51,615
2.3,5.4,6.6,89,266
8.6,6.9,7.4,73,627
12.0,6.4,6.8,73,56
3.7,5.1,6.1,76,20
14.4,7.0,7.3,149,274
1.3,5.3,5.2,203,267
13.8,7.3,7.5,97,710
11.4,7.9,7.9,95,198
120.3,8.5,8.9,134,579
6.9,7.3,7.6,118,74
11.1,7.5,7.8,136,370
57.8,7.6,7.8,165,150
110.0,7.3,7.8,77,321
13.0,6.8,6.7,175,278
24.3,7.5,7.5,71,766
8.1,7.3,7.9,203,660
77.5,7.7,7.8,102,766
29.0,7.3,7.5,221,410
23.6,8.1,8.0,74,222
22.9,7.6,8.0,73,239
1.7,6.4,6.9,148,730
30.6,7.5,7.6,113,764
7.2,6.8,7.4,121,469
8.0,7.4,7.6,80,659
6.8,6.7,7.3,76,396
2.6,6.9,7.2,149,427
77.8,8.1,7.8,203,348
23.0,7.1,7.4,95,326
5.9,7.1,7.4,95,206
24.3,7.4,7.5,140,189
10.6,6.1,6.4,95,398
17.8,7.0,7.2,149,622
27.3,7.7,7.6,102,74
29.4,7.3,7.4,95,261
11.7,6.1,6.3,102,569
9.9,7.1,7.4,74,740
17.3,7.0,7.4,156,96
18.4,6.3,6.5,142,137
17.9,7.0,7.4,203,319
9.9,7.2,7.6,99,613
25.1,7.1,7.5,23,695
8.9,7.2,7.4,149,614
6.9,6.4,6.8,95,386
11.7,7.2,7.4,74,328
177.9,8.7,9.3,149,207
117.2,8.2,8.6,244,235
14.7,7.4,7.7,149,18
9.2,6.8,7.0,112,244
2.6,5.3,5.5,225,294
30.7,6.7,6.8,102,523
16.3,7.3,7.5,95,126
9.3,7.3,7.9,203,482
16.5,7.4,7.6,225,245
1.9,6.4,7.1,74,278
23.4,6.9,7.2,149,168
10.8,7.2,7.6,149,370
5.1,6.2,6.6,203,117
11.8,7.0,7.3,74,509
12.8,7.2,7.5,134,731
21.2,7.7,8.1,142,699
25.3,7.4,7.8,13,159
25.4,7.4,7.9,3,36
46.0,8.0,8.2,30,656
4.1,6.9,7.1,77,674
6.7,6.6,7.3,171,467
27.3,7.2,7.2,193,351
19.5,7.1,7.2,91,610
15.0,7.1,7.3,74,237
2.9,6.5,6.5,203,231
13.4,7.1,7.4,142,525
21.6,7.2,7.4,212,42
15.2,5.8,5.8,18,695
3.2,6.4,6.2,100,242
165.4,7.9,7.9,203,316
5.6,6.7,7.0,203,392
6.9,5.8,6.2,95,282
4.2,6.5,6.9,203,659
6.0,6.2,6.9,77,242
15.1,7.3,7.5,203,685
7.3,6.7,7.0,77,370
2.9,6.3,5.7,203,117
31.6,8.0,8.1,217,121
12.3,7.3,7.5,203,7
1.5,4.0,7.3,152,323
24.8,6.6,6.8,149,719
9.7,7.6,7.9,136,491
